"section","t","horizon","date","y","h_mean_perc","h_mean_dec","h_q05_dec","h_q95_dec","vol_mean_dec","vol_q05_dec","vol_q95_dec","parameter","post_mean_perc","post_mean_dec","post_sd","ci95_lower_dec","ci95_upper_dec","ess","elapsed_seconds"
"filtered_bpf_plugin",72,NA,"2022-11-28",-0.0070498,0.267470543649125,-8.94286982832706,-9.99382328303937,-7.9520182421072,0.0114309017141122,0.00675878836107321,0.0187603604646777,NA,NA,NA,NA,NA,NA,1451.67830636498,0.0908839702606201
"filtered_bpf_plugin",73,NA,"2022-11-29",-0.00643909,0.252371393202012,-8.95796897877417,-10.0017110183981,-7.92626432432102,0.0113449282018432,0.00673218508848006,0.0190034989375817,NA,NA,NA,NA,NA,NA,1440.74042335521,0.0908839702606201
"filtered_bpf_plugin",74,NA,"2022-11-30",-0.00181204,0.171992518500216,-9.03834785347597,-10.1364497177662,-7.95811518468874,0.0108980225161985,0.00629358222731512,0.0187032571275611,NA,NA,NA,NA,NA,NA,1355.37121995043,0.0908839702606201
"filtered_bpf_plugin",75,NA,"2022-12-01",0.00871529,0.310350535588379,-8.8999898363878,-9.90416316256913,-7.85898123565355,0.0116786263187591,0.00706867957308885,0.019653681238587,NA,NA,NA,NA,NA,NA,1471.05748242392,0.0908839702606201
"filtered_bpf_plugin",76,NA,"2022-12-02",-0.00362109,0.176365761050489,-9.03397461092569,-10.1720886496768,-7.9273697971974,0.0109218784365156,0.00618242725546565,0.0189929979136824,NA,NA,NA,NA,NA,NA,1380.81973759318,0.0908839702606201
"filtered_bpf_plugin",77,NA,"2022-12-05",-0.00044352,0.13000343494882,-9.08033693702736,-10.1805751236807,-7.98027060073249,0.0106716085720408,0.00615624933022163,0.0184972112710454,NA,NA,NA,NA,NA,NA,1335.02827077651,0.0908839702606201
"filtered_bpf_plugin",78,NA,"2022-12-06",0.00089627,0.133462328611943,-9.07687804336424,-10.1396446493126,-7.99633083402417,0.0106900805201954,0.00628353647112816,0.0183492712895344,NA,NA,NA,NA,NA,NA,1341.66892953227,0.0908839702606201
"filtered_bpf_plugin",79,NA,"2022-12-07",-0.00744222,0.246608008949281,-8.9637323630269,-9.99189247389636,-7.94151367131428,0.011312282671345,0.00676531647688421,0.018859154451972,NA,NA,NA,NA,NA,NA,1457.09640496599,0.0908839702606201
"filtered_bpf_plugin",80,NA,"2022-12-08",-0.0023819,0.135761200385982,-9.0745791715902,-10.1690579913784,-8.02987685957664,0.0107023751469694,0.00619180276939935,0.0180440654934814,NA,NA,NA,NA,NA,NA,1364.63043149048,0.0908839702606201
"filtered_bpf_plugin",81,NA,"2022-12-09",-0.00511758,0.179929642443744,-9.03041072953244,-10.0672572307017,-7.99475081021574,0.0109413579266789,0.00651512673788272,0.0183637731598576,NA,NA,NA,NA,NA,NA,1416.02909713772,0.0908839702606201
"filtered_bpf_plugin",82,NA,"2022-12-12",0.00839226,0.260562278513984,-8.9497780934622,-9.96347245923313,-7.94049656209229,0.0113914859770046,0.0068621379614118,0.0188687478010922,NA,NA,NA,NA,NA,NA,1469.77470058026,0.0908839702606201
"filtered_bpf_plugin",83,NA,"2022-12-13",0.00818816,0.251215440274986,-8.9591249317012,-9.96036377790481,-7.96518286548968,0.0113383729949225,0.00687281235516136,0.0186372794478592,NA,NA,NA,NA,NA,NA,1468.45537904228,0.0908839702606201
"filtered_bpf_plugin",84,NA,"2022-12-14",-0.00844414,0.262555335983309,-8.94778503599287,-9.93975457122718,-7.95905401519897,0.0114028435782593,0.0069440001111769,0.0186944795936604,NA,NA,NA,NA,NA,NA,1470.96936503617,0.0908839702606201
"filtered_bpf_plugin",85,NA,"2022-12-15",-0.0039508,0.15803264256683,-9.05230772940935,-10.0790998980908,-7.99716782298781,0.0108222198517791,0.00647666249061386,0.0183415938273541,NA,NA,NA,NA,NA,NA,1395.17215964893,0.0908839702606201
"filtered_bpf_plugin",86,NA,"2022-12-16",0.00179745,0.139244631664985,-9.0710957403112,-10.125585478215,-8.03020883437335,0.0107210318837915,0.0063278627434304,0.018041070654554,NA,NA,NA,NA,NA,NA,1363.973887503,0.0908839702606201
"filtered_bpf_plugin",87,NA,"2022-12-19",0.01360329,0.427394530546197,-8.78294584142999,-9.70098720927424,-7.83821152140386,0.0123824773745543,0.0078245143792841,0.0198588453664765,NA,NA,NA,NA,NA,NA,1446.3793522909,0.0908839702606201
"filtered_bpf_plugin",88,NA,"2022-12-20",0.00854884,0.268344918933098,-8.94199545304309,-9.90886334755201,-7.94139202210355,0.011435900255649,0.00705208702694542,0.0188603015874857,NA,NA,NA,NA,NA,NA,1473.09574884953,0.0908839702606201
"filtered_bpf_plugin",89,NA,"2022-12-21",-0.01040573,0.32461697967025,-8.88572339230593,-9.84407762047773,-7.90887812625232,0.0117622303820967,0.0072842644640996,0.0191694183679895,NA,NA,NA,NA,NA,NA,1479.4130053506,0.0908839702606201
"filtered_bpf_plugin",90,NA,"2022-12-22",0.00138922,0.140203865171964,-9.07013650680422,-10.1008333871846,-8.00471241903598,0.0107261751035862,0.00640666327443877,0.0182725342078283,NA,NA,NA,NA,NA,NA,1362.74358528628,0.0908839702606201
"filtered_bpf_plugin",91,NA,"2022-12-23",-0.0061654,0.21202745982375,-8.99831291215243,-10.0087129993663,-7.97221035343828,0.0111183714182771,0.00670865698241775,0.0185719077364893,NA,NA,NA,NA,NA,NA,1439.59954775485,0.0908839702606201
"filtered_bpf_plugin",92,NA,"2022-12-26",-0.00680401,0.232167180677768,-8.97817319129842,-9.99803914953864,-7.98711985782249,0.0112308974766226,0.00674455629175556,0.0184339735380013,NA,NA,NA,NA,NA,NA,1450.66103701562,0.0908839702606201
"filtered_bpf_plugin",93,NA,"2022-12-27",-0.01364939,0.416005241979819,-8.79433512999636,-9.69148696735754,-7.83603483217122,0.0123121639655039,0.00786177018376266,0.019880470399527,NA,NA,NA,NA,NA,NA,1445.32527804864,0.0908839702606201
"filtered_bpf_plugin",94,NA,"2022-12-28",-0.00516774,0.172497661228592,-9.03784271074759,-10.0437839276934,-7.98159957851614,0.0109007753922465,0.00659204299664649,0.0184849241624018,NA,NA,NA,NA,NA,NA,1422.54043673573,0.0908839702606201
"filtered_bpf_plugin",95,NA,"2022-12-29",0.00319905,0.135173887263917,-9.07516648471227,-10.1329317105149,-8.01424245769857,0.010699232785699,0.00630466240344931,0.0181856723426823,NA,NA,NA,NA,NA,NA,1382.87800951951,0.0908839702606201
"filtered_bpf_plugin",96,NA,"2022-12-30",-0.0071861,0.216946415030613,-8.99339395694557,-9.9754425344371,-7.97946847216362,0.0111457504590344,0.00682119046606293,0.0185046313297087,NA,NA,NA,NA,NA,NA,1458.00531302501,0.0908839702606201
"filtered_bpf_plugin",97,NA,"2023-01-02",0.00391744,0.13427046104875,-9.07606991092743,-10.0845647715671,-8.01983865528792,0.0106944008934053,0.00645898957613993,0.0181348581595258,NA,NA,NA,NA,NA,NA,1399.48996942224,0.0908839702606201
"filtered_bpf_plugin",98,NA,"2023-01-03",-0.00068419,0.0926295483338766,-9.11771082364231,-10.1680745173975,-8.03392076142434,0.0104740405481133,0.00619484825658653,0.0180076181383857,NA,NA,NA,NA,NA,NA,1352.21760044127,0.0908839702606201
"filtered_bpf_plugin",99,NA,"2023-01-04",0.00038945,0.0894983205434396,-9.12084205143274,-10.1705814059567,-8.03809686892676,0.0104576550747015,0.00618708822387677,0.0179700564927963,NA,NA,NA,NA,NA,NA,1353.84091109985,0.0908839702606201
"filtered_bpf_plugin",100,NA,"2023-01-05",-0.00545084,0.159462876465154,-9.05087749551103,-10.0823649511527,-8.00424158496231,0.0108299617724821,0.00646609779318654,0.0182768363800694,NA,NA,NA,NA,NA,NA,1429.18062120669,0.0908839702606201
"filtered_bpf_plugin",101,NA,"2023-01-06",0.00312274,0.122093696739137,-9.08824667523705,-10.1494598709542,-8.05353988259911,0.0106294871043477,0.0062527748642869,0.0178318349049579,NA,NA,NA,NA,NA,NA,1385.02793149206,0.0908839702606201
"filtered_bpf_plugin",102,NA,"2023-01-09",0.00662789,0.185656436999627,-9.02468393497656,-10.0292468362964,-7.97694099700428,0.0109727322783631,0.00664013211968922,0.0185280311101948,NA,NA,NA,NA,NA,NA,1449.75851064554,0.0908839702606201
"filtered_bpf_plugin",103,NA,"2023-01-10",-0.00363304,0.123182368493321,-9.08715800348286,-10.1454384326419,-8.05232077499412,0.0106352746905862,0.00626536008691971,0.0178427076811641,NA,NA,NA,NA,NA,NA,1392.85083948993,0.0908839702606201
"filtered_bpf_plugin",104,NA,"2023-01-11",0.00622906,0.16930111469472,-9.04103925728146,-10.0708694881675,-8.00533269388566,0.0108833668898261,0.00650337020038877,0.0182668680898068,NA,NA,NA,NA,NA,NA,1442.40224074106,0.0908839702606201
"filtered_bpf_plugin",105,NA,"2023-01-12",-0.00588793,0.156978191915099,-9.05336218006108,-10.0880428200483,-8.02909563371778,0.0108165156072344,0.00644776699769368,0.0180511151155097,NA,NA,NA,NA,NA,NA,1437.4047881352,0.0908839702606201
"filtered_bpf_plugin",106,NA,"2023-01-13",-0.01011177,0.272076228814903,-8.93826414316128,-9.91947123254944,-7.9744385544142,0.0114572556141355,0.00701478218168998,0.0185512282866492,NA,NA,NA,NA,NA,NA,1480.29435762203,0.0908839702606201
"filtered_bpf_plugin",107,NA,"2023-01-16",0.01891238,0.570799153339324,-8.63954121863686,-9.49544087282797,-7.74448745732833,0.0133029347617416,0.00867143978843174,0.0208116213684372,NA,NA,NA,NA,NA,NA,1253.00689684458,0.0908839702606201
"filtered_bpf_plugin",108,NA,"2023-01-17",-0.00398774,0.127692300842567,-9.08264807113362,-10.1005607155801,-7.99463543757507,0.0106592839351147,0.00640753679156063,0.0183648325289139,NA,NA,NA,NA,NA,NA,1397.01246304296,0.0908839702606201
"filtered_bpf_plugin",109,NA,"2023-01-18",0.0021833,0.0889627422001205,-9.12137762977606,-10.2199934648039,-8.0306570743996,0.0104548550028427,0.00603610264712457,0.0180370277426278,NA,NA,NA,NA,NA,NA,1363.39546832336,0.0908839702606201
"filtered_bpf_plugin",110,NA,"2023-01-19",-0.00903664,0.238372238238243,-8.97196813373794,-9.93917437355749,-7.96885856575311,0.0112657957677547,0.00694601484974085,0.0186030583776028,NA,NA,NA,NA,NA,NA,1476.28362457981,0.0908839702606201
"filtered_bpf_plugin",111,NA,"2023-01-20",-0.00336744,0.105244256766701,-9.10509611520948,-10.174959082759,-8.013788319851,0.0105403128135463,0.00617356049798497,0.0181898022125943,NA,NA,NA,NA,NA,NA,1384.11686013673,0.0908839702606201
"filtered_bpf_plugin",112,NA,"2023-01-23",0.01210744,0.350045007270937,-8.86029536470525,-9.80536362216142,-7.86705426962665,0.011912730242846,0.00742663949633399,0.0195745087185299,NA,NA,NA,NA,NA,NA,1461.8860963558,0.0908839702606201
"filtered_bpf_plugin",113,NA,"2023-01-24",-0.0105585,0.299163406946173,-8.91117696503001,-9.86040533042877,-7.93658494000503,0.0116134835312975,0.00722503886893743,0.0189056876182971,NA,NA,NA,NA,NA,NA,1476.28521842615,0.0908839702606201
"filtered_bpf_plugin",114,NA,"2023-01-25",-0.0031247,0.113353387798677,-9.09698698417751,-10.1647656024885,-8.03144793136864,0.0105831359583651,0.00620510585250249,0.0180298967980645,NA,NA,NA,NA,NA,NA,1379.94061180404,0.0908839702606201
"filtered_bpf_plugin",115,NA,"2023-01-26",-0.00273429,0.107243366583061,-9.10309700539312,-10.2194125630638,-8.02731206606173,0.0105508537021737,0.00603785609302279,0.0180672199880126,NA,NA,NA,NA,NA,NA,1372.25721147563,0.0908839702606201
"filtered_bpf_plugin",116,NA,"2023-01-27",-0.0263923,0.82437101033624,-8.38596936163994,-9.18523116461266,-7.54385024818848,0.0151011454439963,0.0101263374356172,0.0230077278940289,NA,NA,NA,NA,NA,NA,886.315598516294,0.0908839702606201
"filtered_bpf_plugin",117,NA,"2023-01-30",0.00025713,0.0918669179198908,-9.11847345405629,-10.2165283674314,-8.06178871169617,0.0104700473985464,0.00604656955343014,0.0177584404841987,NA,NA,NA,NA,NA,NA,1342.80588613607,0.0908839702606201
"filtered_bpf_plugin",118,NA,"2023-01-31",0.01026982,0.302732533336981,-8.9076078386392,-9.9048420651989,-7.91219612257149,0.0116342270301151,0.00706628050771925,0.0191376427033693,NA,NA,NA,NA,NA,NA,1477.16605406013,0.0908839702606201
"filtered_bpf_plugin",119,NA,"2023-02-01",-0.0002556,0.0967775505622885,-9.1135628214139,-10.2014585394255,-8.04240570921227,0.0104957862624033,0.0060923020137347,0.017931383115432,NA,NA,NA,NA,NA,NA,1342.10764176,0.0908839702606201
"filtered_bpf_plugin",120,NA,"2023-02-02",-0.00098038,0.10544960909936,-9.10489076287682,-10.1497647442516,-8.00679118044597,0.0105413951080199,0.00625182178488567,0.0182535519549439,NA,NA,NA,NA,NA,NA,1352.13319913672,0.0908839702606201
"filtered_bpf_plugin",121,NA,"2023-02-03",-0.00059017,0.10011185243172,-9.11022851954446,-10.2307452324064,-8.00751150293432,0.0105132989163437,0.00600374032665799,0.018246978916709,NA,NA,NA,NA,NA,NA,1346.84726241023,0.0908839702606201
"filtered_bpf_plugin",122,NA,"2023-02-06",0.00313393,0.114645826604432,-9.09569454537175,-10.1281183103553,-8.02317205120134,0.010589977196397,0.00631985410856485,0.0181046580027469,NA,NA,NA,NA,NA,NA,1380.23941020643,0.0908839702606201
"filtered_bpf_plugin",123,NA,"2023-02-07",-0.01414601,0.416581029963737,-8.79375934201245,-9.72799370867149,-7.84898096268027,0.0123157090738208,0.00771956815998547,0.0197521984216705,NA,NA,NA,NA,NA,NA,1425.24744858404,0.0908839702606201
"filtered_bpf_plugin",124,NA,"2023-02-08",-0.01895581,0.582059632212539,-8.62828073976364,-9.50572540813398,-7.77345766645578,0.0133780447147568,0.00862696337691596,0.0205123356819546,NA,NA,NA,NA,NA,NA,1242.86137788453,0.0908839702606201
"filtered_bpf_plugin",125,NA,"2023-02-09",0.00320432,0.113671888980175,-9.09666848299601,-10.1873223164133,-8.01291637569733,0.0105848214632237,0.00613551562309535,0.0181977341873762,NA,NA,NA,NA,NA,NA,1381.24862447519,0.0908839702606201
"filtered_bpf_plugin",126,NA,"2023-02-10",-0.0167811,0.502330223344828,-8.70801014863136,-9.58382116612456,-7.7587365050551,0.0128552232154973,0.00829659090358218,0.0206638754101155,NA,NA,NA,NA,NA,NA,1338.515594583,0.0908839702606201
"filtered_bpf_plugin",127,NA,"2023-02-13",-0.00778578,0.209248398557042,-9.00109197341914,-9.9884264230054,-8.00457974303761,0.0111029328292786,0.00677705110775536,0.0182737464113948,NA,NA,NA,NA,NA,NA,1466.1380133639,0.0908839702606201
"filtered_bpf_plugin",128,NA,"2023-02-14",0.0117208,0.330125291028445,-8.88021508094774,-9.79653363110576,-7.90196710480588,0.0117946700471407,0.00745950056385236,0.019235773077397,NA,NA,NA,NA,NA,NA,1471.19393355983,0.0908839702606201
"filtered_bpf_plugin",129,NA,"2023-02-15",-0.00655753,0.19076689423958,-9.0195734777366,-9.9778558498515,-8.02536072201281,0.0110008059699954,0.00681296458792249,0.0180848562713298,NA,NA,NA,NA,NA,NA,1449.38667557403,0.0908839702606201
"filtered_bpf_plugin",130,NA,"2023-02-16",0.03646658,1.07190016271226,-8.13844020926392,-8.84117001657496,-7.37443104616751,0.0170907122785783,0.0120271942179682,0.0250416329032888,NA,NA,NA,NA,NA,NA,487.607281092636,0.0908839702606201
"filtered_bpf_plugin",131,NA,"2023-02-17",0.02094819,1.0823191495893,-8.12802122238689,-8.78822172252546,-7.40445449656419,0.0171799785461892,0.0123498561807084,0.024668522315174,NA,NA,NA,NA,NA,NA,1462.80194496748,0.0908839702606201
"filtered_bpf_plugin",132,NA,"2023-02-20",0.00537047,0.888490088168567,-8.32185028380762,-9.07411210828795,-7.56516526493843,0.0155931253912329,0.0107048747821691,0.0227638248492687,NA,NA,NA,NA,NA,NA,1439.33120680501,0.0908839702606201
"filtered_bpf_plugin",133,NA,"2023-02-21",0.01400084,0.945671739811297,-8.26466863216489,-8.9883245820763,-7.51393530483589,0.0160453800838829,0.0111740372866614,0.0233544519255404,NA,NA,NA,NA,NA,NA,1491.03131890706,0.0908839702606201
"filtered_bpf_plugin",134,NA,"2023-02-22",0.01916015,0.99866765348508,-8.2116727184911,-8.98367451355033,-7.42105006602533,0.0164762330243973,0.0112000475318472,0.0244646751370094,NA,NA,NA,NA,NA,NA,1461.79774010228,0.0908839702606201
"filtered_bpf_plugin",135,NA,"2023-02-23",-0.03126251,1.205137605103,-8.00520276687318,-8.70823825542656,-7.27047965918605,0.0182680548081522,0.012853757117221,0.0263776074978956,NA,NA,NA,NA,NA,NA,1111.01637197498,0.0908839702606201
"filtered_bpf_plugin",136,NA,"2023-02-24",0.00792,0.773581635646522,-8.43675873632966,-9.25950073876744,-7.5804360635469,0.0147224849091613,0.00975719449283067,0.0225906758290122,NA,NA,NA,NA,NA,NA,1453.72262342233,0.0908839702606201
"filtered_bpf_plugin",137,NA,"2023-02-27",0.00850598,0.754707881283517,-8.45563249069267,-9.29223276967803,-7.60721582668242,0.0145842041228762,0.00959880771247077,0.0222902054755869,NA,NA,NA,NA,NA,NA,1459.25114670248,0.0908839702606201
"filtered_bpf_plugin",138,NA,"2023-02-28",-0.01393396,0.821516506402638,-8.38882386557355,-9.23502720909291,-7.54496076122145,0.015079607678026,0.00987732448956837,0.0229949562492838,NA,NA,NA,NA,NA,NA,1487.40484957381,0.0908839702606201
"filtered_bpf_plugin",139,NA,"2023-03-01",0.00064269,0.644331044211135,-8.56600932776505,-9.52531411302479,-7.63693053447461,0.0138011319629459,0.00854288029888775,0.0219614800463463,NA,NA,NA,NA,NA,NA,1387.71080395541,0.0908839702606201
"filtered_bpf_plugin",140,NA,"2023-03-02",0.01335454,0.759455245074749,-8.45088512690143,-9.30938012969137,-7.58696526573667,0.0146188635030626,0.00951686239513193,0.0225170465344972,NA,NA,NA,NA,NA,NA,1488.19437816525,0.0908839702606201
"filtered_bpf_plugin",141,NA,"2023-03-03",0.00346819,0.601184121169055,-8.60915625080713,-9.57978104336085,-7.69555490052691,0.0135065824240422,0.00831336746560514,0.0213270843079992,NA,NA,NA,NA,NA,NA,1403.23912322492,0.0908839702606201
"filtered_bpf_plugin",142,NA,"2023-03-06",-0.01554273,0.778764805442268,-8.43157556653392,-9.28312142859475,-7.58571183573661,0.0147606889618516,0.00964263647690451,0.0225311627282699,NA,NA,NA,NA,NA,NA,1470.66759555433,0.0908839702606201
"filtered_bpf_plugin",143,NA,"2023-03-07",0.00041219,0.545640805388663,-8.66469956658752,-9.63418254407121,-7.70850740459351,0.0131366429306963,0.0080902853868715,0.0211894110195313,NA,NA,NA,NA,NA,NA,1377.96567624275,0.0908839702606201
"filtered_bpf_plugin",144,NA,"2023-03-08",0.00646525,0.566139036221177,-8.64420133575501,-9.55586249764473,-7.72450859249087,0.0132719742286743,0.00841338617894893,0.0210205595028378,NA,NA,NA,NA,NA,NA,1435.07209383171,0.0908839702606201
"filtered_bpf_plugin",145,NA,"2023-03-09",-0.02957475,1.07754438940717,-8.13279598256902,-8.88446008080644,-7.38907073689062,0.0171390123278676,0.0117696624095418,0.0248590012559956,NA,NA,NA,NA,NA,NA,1003.55542102587,0.0908839702606201
"filtered_bpf_plugin",146,NA,"2023-03-10",-0.00066845,0.467434244303339,-8.74290612767284,-9.73490269025655,-7.76303106980613,0.0126328708572634,0.00769294699062037,0.0206195518392794,NA,NA,NA,NA,NA,NA,1365.80354749353,0.0908839702606201
"filtered_bpf_plugin",147,NA,"2023-03-13",-0.00921204,0.561250712650319,-8.64908965932587,-9.60808708926582,-7.70287406262523,0.0132395749870707,0.00819653688814319,0.0212491787522256,NA,NA,NA,NA,NA,NA,1469.11062657086,0.0908839702606201
"filtered_bpf_plugin",148,NA,"2023-03-14",0.00963827,0.558202875819438,-8.65213749615675,-9.55538213652455,-7.70606215326324,0.0132194143204425,0.00841540715344331,0.0212153335808381,NA,NA,NA,NA,NA,NA,1472.83577012724,0.0908839702606201
"filtered_bpf_plugin",149,NA,"2023-03-15",-0.00427827,0.4481975141265,-8.76214285784968,-9.77327885235366,-7.75302784704414,0.0125119457762918,0.00754674128952032,0.0207229411655119,NA,NA,NA,NA,NA,NA,1402.1017261595,0.0908839702606201
"filtered_bpf_plugin",150,NA,"2023-03-16",0.00614377,0.459847753969672,-8.75049261800651,-9.6928395218404,-7.76184373426491,0.0125850420514836,0.0078564552448987,0.020631796636962,NA,NA,NA,NA,NA,NA,1431.98641499052,0.0908839702606201
"filtered_bpf_plugin",151,NA,"2023-03-17",0.01078592,0.538113671832548,-8.67222670014364,-9.56553640055909,-7.74499213214588,0.0130872952177422,0.00837278930012764,0.0208063704803542,NA,NA,NA,NA,NA,NA,1479.69730005819,0.0908839702606201
"filtered_bpf_plugin",152,NA,"2023-03-20",-0.01361913,0.596319311825592,-8.61402106015059,-9.49072394874844,-7.67734766175442,0.0134737688739498,0.00869191518573557,0.0215221244045514,NA,NA,NA,NA,NA,NA,1470.35564798045,0.0908839702606201
"filtered_bpf_plugin",153,NA,"2023-03-21",-0.00684168,0.427602589770183,-8.782737782206,-9.76396648446368,-7.77616146890246,0.012383765585876,0.007581962239127,0.0204846237663596,NA,NA,NA,NA,NA,NA,1443.73006671308,0.0908839702606201
"filtered_bpf_plugin",154,NA,"2023-03-22",-0.00045026,0.340775122245894,-8.86956524973029,-9.90268931782935,-7.85027782016752,0.0118576431842962,0.00707389056100278,0.0197393946800698,NA,NA,NA,NA,NA,NA,1361.37688678491,0.0908839702606201
"filtered_bpf_plugin",155,NA,"2023-03-23",-0.00412429,0.349252680472613,-8.86108769150357,-9.89097521710944,-7.87127333422725,0.0119080117898406,0.00711544426654067,0.0195332591840355,NA,NA,NA,NA,NA,NA,1400.40951222353,0.0908839702606201
"filtered_bpf_plugin",156,NA,"2023-03-24",-0.0001542,0.31019532446876,-8.90014504750742,-9.93156184311972,-7.87129652810316,0.0116777200275929,0.00697250360410548,0.0195330326593541,NA,NA,NA,NA,NA,NA,1358.58886083915,0.0908839702606201
"filtered_bpf_plugin",157,NA,"2023-03-27",-0.0268982,0.920365005285319,-8.28997536669086,-9.05002015437603,-7.47684038767352,0.0158436310906506,0.0108346052535318,0.0237916596680471,NA,NA,NA,NA,NA,NA,1004.43523148376,0.0908839702606201
"filtered_bpf_plugin",158,NA,"2023-03-28",-0.00160082,0.29599670849638,-8.9143436634798,-9.99025784881615,-7.8915749436361,0.011595109880941,0.00677084811510925,0.0193359838305263,NA,NA,NA,NA,NA,NA,1363.51429660921,0.0908839702606201
"filtered_bpf_plugin",159,NA,"2023-03-29",-0.01806042,0.657518163972179,-8.552822208004,-9.38342763222854,-7.66861074016691,0.0138924312157381,0.00917095534917902,0.0216163486187603,NA,NA,NA,NA,NA,NA,1355.84097439084,0.0908839702606201
"filtered_bpf_plugin",160,NA,"2023-03-30",-0.00837607,0.380109307824169,-8.83023106415201,-9.79208685893943,-7.84602704024799,0.0120931568968453,0.00747610436508371,0.0197813932071486,NA,NA,NA,NA,NA,NA,1466.95513074718,0.0908839702606201
"filtered_bpf_plugin",161,NA,"2023-03-31",-0.007932,0.364229417126305,-8.84611095484988,-9.77636097200496,-7.85530935629309,0.0119975180779298,0.00753512026635032,0.0196897973551968,NA,NA,NA,NA,NA,NA,1461.56887442555,0.0908839702606201
"filtered_bpf_plugin",162,NA,"2023-04-03",-0.00922034,0.385091124341281,-8.8252492476349,-9.784347004593,-7.84420897306211,0.0121233173891468,0.00750509239912838,0.0197993833336649,NA,NA,NA,NA,NA,NA,1475.37249293801,0.0908839702606201
"filtered_bpf_plugin",163,NA,"2023-04-04",-0.00317863,0.261700708467327,-8.94863966350886,-9.98849534639998,-7.92322145437437,0.0113979720272326,0.00677681756309576,0.0190324335309507,NA,NA,NA,NA,NA,NA,1386.05130414667,0.0908839702606201
"filtered_bpf_plugin",164,NA,"2023-04-05",-0.02847652,0.914575618703076,-8.29576475327311,-9.04350717870058,-7.51947665395922,0.01579783495289,0.0108699455251177,0.0232898338987875,NA,NA,NA,NA,NA,NA,883.807372598454,0.0908839702606201
"filtered_bpf_plugin",165,NA,"2023-04-06",-0.02692843,0.86968263958272,-8.34065773239346,-9.11195530525365,-7.55864100231646,0.015447179233404,0.0105042257266083,0.0228382046875075,NA,NA,NA,NA,NA,NA,949.969783102149,0.0908839702606201
"filtered_bpf_plugin",166,NA,"2023-04-07",-0.01028265,0.390191351899805,-8.82014902007638,-9.76591605569948,-7.86734324146887,0.0121542726808538,0.00757457505242744,0.019571680681918,NA,NA,NA,NA,NA,NA,1481.88861483713,0.0908839702606201
"filtered_bpf_plugin",167,NA,"2023-04-10",-0.00836114,0.32871298077211,-8.88162739120407,-9.82507035476414,-7.93450874373114,0.0117863441204458,0.00735382143764199,0.0189253237677531,NA,NA,NA,NA,NA,NA,1471.18249657895,0.0908839702606201
"filtered_bpf_plugin",168,NA,"2023-04-11",-0.01032951,0.365429882109341,-8.84491048986684,-9.78112941604298,-7.93041430356789,0.0120047215397574,0.00751717626643547,0.0189641077567566,NA,NA,NA,NA,NA,NA,1482.53298243747,0.0908839702606201
"filtered_bpf_plugin",169,NA,"2023-04-12",0.00483447,0.231025542924947,-8.97931482905124,-9.93979142651457,-7.98518265846537,0.011224488497701,0.00694387215079604,0.0184518373288792,NA,NA,NA,NA,NA,NA,1419.09560235053,0.0908839702606201
"filtered_bpf_plugin",170,NA,"2023-04-13",-0.01109148,0.371121478960189,-8.83921889301599,-9.75148314054465,-7.91207849145222,0.0120389332140886,0.00762943435881222,0.0191387683276367,NA,NA,NA,NA,NA,NA,1480.61636735433,0.0908839702606201
"filtered_bpf_plugin",171,NA,"2023-04-14",-0.01149608,0.3771806699772,-8.83315970199898,-9.73523951244719,-7.90848427734353,0.0120754616172848,0.00769165152208016,0.0191731936669549,NA,NA,NA,NA,NA,NA,1479.34488974876,0.0908839702606201
"filtered_bpf_plugin",172,NA,"2023-04-17",0.00927939,0.318269814454307,-8.89207055752188,-9.81565584731807,-7.9142184141809,0.0117249611421112,0.00738851934283424,0.0191183015362557,NA,NA,NA,NA,NA,NA,1479.02533734241,0.0908839702606201
"filtered_bpf_plugin",173,NA,"2023-04-18",0.00719502,0.267568302837512,-8.94277206913867,-9.92125554859293,-7.94124820573156,0.0114314604656049,0.00700852667835946,0.0188616578463227,NA,NA,NA,NA,NA,NA,1456.72446104997,0.0908839702606201
"filtered_bpf_plugin",174,NA,"2023-04-19",0.00055689,0.175128494833851,-9.03521187714233,-10.0442334438528,-8.03499358653147,0.010915123890418,0.00659056154821138,0.0179979612162352,NA,NA,NA,NA,NA,NA,1366.52229852857,0.0908839702606201
"filtered_bpf_plugin",175,NA,"2023-04-20",-0.00176749,0.178395975578264,-9.03194439639792,-10.0442361466385,-7.99586548407556,0.0109329709437416,0.00659055264177956,0.0183535412024918,NA,NA,NA,NA,NA,NA,1369.91485535368,0.0908839702606201
"filtered_bpf_plugin",176,NA,"2023-04-21",-0.02019292,0.643521630795419,-8.56681874118076,-9.39985774266925,-7.68630048248357,0.0137955476823386,0.00909592405962564,0.0214259978552572,NA,NA,NA,NA,NA,NA,1226.69968235655,0.0908839702606201
"filtered_bpf_plugin",177,NA,"2023-04-24",0.01418344,0.453493434376186,-8.7568469376,-9.64209440258891,-7.87776184274703,0.012545120813495,0.0080583440107645,0.0194699910092334,NA,NA,NA,NA,NA,NA,1436.66023236347,0.0908839702606201
"filtered_bpf_plugin",178,NA,"2023-04-25",-0.00645047,0.23226214953425,-8.97807822244193,-9.97768667002248,-7.9783503649109,0.0112314307820297,0.00681354092039016,0.0185149793032246,NA,NA,NA,NA,NA,NA,1446.07897347471,0.0908839702606201
