"mu","phi","sigma_h","rho"
-1.41321080173265,0.878776455516118,0.119776209020834,-0.587366994370935
-1.37404871499532,0.878776455516118,0.119776209020834,-0.587366994370935
-1.43370634806587,0.859732025977345,0.131217760908832,-0.668133400989805
-1.36054760737789,0.859732025977345,0.130707572903987,-0.54098278341658
-1.37289306667912,0.859732025977345,0.130707572903987,-0.5355833267053
-1.48604647192868,0.859732025977345,0.130707572903987,-0.525310928535903
-1.41546455265998,0.859732025977345,0.145729793396673,-0.525310928535903
-1.37709482883161,0.859732025977345,0.145729793396673,-0.502859896567741
-1.35286278063165,0.859732025977345,0.141949791367397,-0.502859896567741
-1.40607480864635,0.871086572079041,0.124797094532012,-0.502859896567741
-1.41767759543784,0.921408331443446,0.124797094532012,-0.550850306281667
-1.28630706232152,0.913267018618732,0.141813610652018,-0.673602059233015
-1.55487812048042,0.913267018618732,0.141813610652018,-0.673602059233015
-1.5518976049537,0.959415329064292,0.141813610652018,-0.673602059233015
-1.41414193792158,0.990295292450024,0.15987612162982,-0.673602059233015
-2.33405015924876,0.990295292450024,0.145832021679239,-0.673602059233015
-1.45926464979035,0.912569738959661,0.145832021679239,-0.611148836158113
-1.4998013162655,0.888747690498717,0.129884442440783,-0.408651874505813
-1.34374526191116,0.891631879606112,0.129884442440783,-0.394382118738275
-1.73431187436813,0.891631879606112,0.149790440167058,-0.394382118738275
-1.63156291725773,0.891631879606112,0.116352506180286,-0.372603216458985
-1.29090888355375,0.891631879606112,0.116352506180286,-0.283403783849361
-1.47163392706133,0.891631879606112,0.148474708536278,-0.363422206855176
-1.44805174455596,0.891631879606112,0.138861343639025,-0.372977017754131
-1.52918164702806,0.891631879606112,0.138861343639025,-0.372977017754131
-1.36021712713808,0.891631879606112,0.144926947820772,-0.35530249474118
-1.60687156596576,0.899320104396378,0.172406345146748,-0.4306266736727
-1.62890682769861,0.899320104396378,0.135983652974206,-0.535722219059167
-1.47088229904338,0.899320104396378,0.135983652974206,-0.535722219059167
-1.51331651938458,0.899320104396378,0.143094015414957,-0.584997215925171
-1.48141650614067,0.960859142940298,0.1526787472804,-0.584997215925171
-1.0150665021172,0.979720837661549,0.1526787472804,-0.584997215925171
-2.08215081206728,0.979720837661549,0.1526787472804,-0.584997215925171
-1.43623097710081,0.789941098112558,0.1526787472804,-0.54271966181132
-1.48527661958271,0.789941098112558,0.134975065113725,-0.54271966181132
-1.47452966204799,0.789941098112558,0.134975065113725,-0.577729977878902
-1.47414225473456,0.88965847128264,0.175661542556962,-0.577729977878902
-1.47071156206691,0.784119575266108,0.175661542556962,-0.600085345925295
-1.46356754405009,0.784119575266108,0.175661542556962,-0.600085345925295
-1.52783467885355,0.784119575266108,0.175121099949821,-0.530280693511529
-1.39634912812551,0.79256600012502,0.175121099949821,-0.473317533064991
-1.48480989565538,0.832846101622871,0.175121099949821,-0.452899681795726
-1.49557253955196,0.832846101622871,0.136902796104506,-0.462991800750419
-1.49694951243681,0.832846101622871,0.136902796104506,-0.490612114782655
-1.56973166872319,0.904005659769683,0.147461269957631,-0.480334378480905
-1.30945616468426,0.904005659769683,0.147461269957631,-0.480334378480905
-1.34141952106946,0.904005659769683,0.127483159252233,-0.480334378480905
-1.51695980000864,0.904005659769683,0.127483159252233,-0.460774712559058
-1.61430657689246,0.904005659769683,0.126048763904253,-0.460774712559058
-1.75169954163604,0.904005659769683,0.147284213843083,-0.543085405961601
-1.50710428550682,0.885187093946787,0.147284213843083,-0.543085405961601
-1.63031397817019,0.885187093946787,0.15817867684766,-0.49614975312192
-1.52337853657228,0.885187093946787,0.15817867684766,-0.480430584761088
-1.63997530546466,0.949153800869098,0.15817867684766,-0.480430584761088
-1.66747177526591,0.929003336658885,0.15817867684766,-0.454745490357202
-1.62325132678,0.929003336658885,0.15817867684766,-0.454745490357202
-1.68705795468706,0.929003336658885,0.15817867684766,-0.523299973032966
-1.66587452294113,0.929003336658885,0.15817867684766,-0.523299973032966
-1.80438962330135,0.929003336658885,0.15817867684766,-0.548493646228844
-1.32045376344536,0.929003336658885,0.15817867684766,-0.548493646228844
-1.71045151949382,0.929003336658885,0.15817867684766,-0.548493646228844
-1.55204622192634,0.929003336658885,0.15817867684766,-0.516846667224938
-1.59625753508172,0.929003336658885,0.15817867684766,-0.693050603402318
-1.90908502143829,0.929003336658885,0.15817867684766,-0.656740014183205
-1.76037625635607,0.929003336658885,0.15817867684766,-0.656740014183205
-1.47998148392197,0.885724229794074,0.150243355678515,-0.742542915493601
-1.51716338991845,0.885724229794074,0.152296282507871,-0.742542915493601
-1.6077556763736,0.885724229794074,0.152296282507871,-0.742542915493601
-1.59164790247214,0.885724229794074,0.152296282507871,-0.66057924516835
-1.52255840532323,0.885724229794074,0.152296282507871,-0.611051287760172
-1.68699398870468,0.885724229794074,0.152296282507871,-0.611051287760172
-1.43198954490028,0.885724229794074,0.155744981530369,-0.611051287760172
-1.40536199103652,0.885724229794074,0.171267213840114,-0.611051287760172
-1.71611270300212,0.885724229794074,0.155978745587318,-0.611051287760172
-1.58786529955339,0.91716244948619,0.155978745587318,-0.611051287760172
-1.54349333124392,0.91716244948619,0.157607084903399,-0.574100865206298
-1.56999119519112,0.91716244948619,0.157607084903399,-0.46553673767629
-1.70541716514627,0.956149116435314,0.157607084903399,-0.406060558683034
-1.39814569383179,0.956308421393976,0.14565210565634,-0.531506619105814
-1.33016178631787,0.956308421393976,0.156208240648609,-0.474651119434711
-1.64161591238591,0.956308421393976,0.156208240648609,-0.474651119434711
-1.69514357625166,0.956308421393976,0.170240821572454,-0.518230419791614
-1.97086122455242,0.956308421393976,0.170240821572454,-0.518230419791614
-1.48705375479137,0.956308421393976,0.170240821572454,-0.560074649247928
-1.11351242688468,0.956308421393976,0.170264649104067,-0.560074649247928
-1.35882198195371,0.799131880111143,0.170264649104067,-0.560074649247928
-1.47675012599887,0.822696481535722,0.177557240957631,-0.560074649247928
-1.56491516244785,0.85343955487337,0.169340270517304,-0.560074649247928
-1.57123652297053,0.85343955487337,0.166353087139473,-0.588181672494727
-1.60976112814891,0.85343955487337,0.166353087139473,-0.657960423293732
-1.586046011411,0.800688329283398,0.166353087139473,-0.657960423293732
-1.4703787648765,0.90985001173328,0.176590483355832,-0.657960423293732
-1.63742992110554,0.90985001173328,0.176590483355832,-0.657960423293732
-1.32349674596373,0.90985001173328,0.15357849199091,-0.657960423293732
-1.54964151973102,0.735738014971038,0.15357849199091,-0.694521477361207
-1.46593168563009,0.750838216439886,0.15357849199091,-0.675369613178101
-1.49466590078093,0.750838216439886,0.15357849199091,-0.683776667433408
-1.4784352186295,0.750838216439886,0.15357849199091,-0.65156944937896
-1.58886307550318,0.750838216439886,0.15357849199091,-0.557269835791014
-1.51731981108357,0.750838216439886,0.149930324955846,-0.637170047521392
-1.59616131602534,0.750838216439886,0.149930324955846,-0.637170047521392
-1.5023849457879,0.750838216439886,0.149930324955846,-0.637170047521392
-1.5759989225842,0.750838216439886,0.149930324955846,-0.637170047521392
-1.48452458401857,0.750838216439886,0.149930324955846,-0.672671079551153
-1.52741450973197,0.748995880076692,0.160642089552951,-0.64756758412749
-1.52787713335251,0.720698211728831,0.160642089552951,-0.64756758412749
-1.60116482312828,0.744241535016984,0.160642089552951,-0.546872486561005
-1.51604949814558,0.843267344909689,0.150902127388159,-0.594213339459022
-1.5906689401999,0.843267344909689,0.1672266128199,-0.594213339459022
-1.58635987546223,0.754260638768473,0.1672266128199,-0.594213339459022
-1.63722876198697,0.824126246519948,0.1672266128199,-0.594213339459022
-1.67114593907379,0.832206997639827,0.1672266128199,-0.594213339459022
-1.53185118087245,0.754397004879245,0.164039569466237,-0.661773929252002
-1.61325753480336,0.754397004879245,0.164039569466237,-0.661773929252002
-1.5126686149221,0.754397004879245,0.164039569466237,-0.661773929252002
-1.58060923452605,0.852963421685751,0.164039569466237,-0.574499159372349
-1.62585717392887,0.852963421685751,0.164039569466237,-0.623430317721491
-1.49511938582025,0.744843114336933,0.164039569466237,-0.564980742471039
-1.56361561539208,0.691323612038596,0.164039569466237,-0.564980742471039
-1.48819182547001,0.763609305780708,0.164039569466237,-0.620418771499333
-1.52094432504946,0.809821820157229,0.164039569466237,-0.620418771499333
-1.5094038597737,0.831511815748115,0.164039569466237,-0.566214284914978
-1.51380830909181,0.752564118795242,0.164039569466237,-0.566214284914978
-1.46052523024699,0.838532025869531,0.164039569466237,-0.524053824638149
-1.37096647056199,0.838532025869531,0.178615704732713,-0.732420493814507
-1.58043166024194,0.720258814235766,0.178615704732713,-0.688042087873093
-1.48153207933608,0.806315370394034,0.197734593399763,-0.515143597152448
-1.59291980266474,0.733063782511292,0.197734593399763,-0.580527169316288
-1.58013302443588,0.733063782511292,0.197734593399763,-0.580527169316288
-1.61464740413096,0.733063782511292,0.197734593399763,-0.580527169316288
-1.62282130608138,0.733063782511292,0.197734593399763,-0.595067125445044
-1.52267001472662,0.747691115475424,0.197734593399763,-0.595067125445044
-1.49730670140529,0.698510095578176,0.183631971771694,-0.586906341203816
-1.49402811275831,0.773014222468085,0.16694996460235,-0.650542316580294
-1.57282665994977,0.773014222468085,0.16694996460235,-0.675604924908808
-1.4515349373384,0.773014222468085,0.16694996460235,-0.722511775607114
-1.50994470657606,0.773014222468085,0.16694996460235,-0.722511775607114
-1.54447046154945,0.775062897222139,0.16694996460235,-0.722511775607114
-1.5108730692195,0.813293622858784,0.158868813884295,-0.588399253598399
-1.48080947222677,0.711897612896103,0.158868813884295,-0.588399253598399
-1.48293207703686,0.711897612896103,0.158868813884295,-0.588399253598399
-1.47449492552426,0.711897612896103,0.164593065150127,-0.593941013286523
-1.48893234636101,0.711897612896103,0.164593065150127,-0.593941013286523
-1.4898066758735,0.566133254372226,0.173112454265124,-0.626516935817304
-1.47801677220044,0.566133254372226,0.178061592012483,-0.636842319601151
-1.49465661745368,0.593450635063675,0.178061592012483,-0.636842319601151
-1.46288258829806,0.585523956133456,0.178061592012483,-0.636842319601151
-1.4025256957128,0.66564068171869,0.173023989347195,-0.636842319601151
-1.46762151507426,0.679811068057228,0.184514694570336,-0.636842319601151
-1.470913482985,0.679811068057228,0.182784503424222,-0.739238367269677
-1.44235084682639,0.688580180449442,0.195652395218284,-0.739238367269677
-1.49466560394733,0.654915332121725,0.204973805586726,-0.739238367269677
-1.43164905979641,0.654915332121725,0.208594261597872,-0.774221681825374
-1.42010377038137,0.654915332121725,0.208594261597872,-0.774221681825374
-1.45642080809452,0.654915332121725,0.208594261597872,-0.790351012116264
-1.44907133923431,0.608257903042084,0.184641694206656,-0.790351012116264
-1.46987979870407,0.608257903042084,0.195585661843678,-0.790351012116264
-1.43209625234029,0.603308156302072,0.191490413828284,-0.791259695480312
-1.48949158216784,0.520133389125929,0.191490413828284,-0.791259695480312
-1.45514354513162,0.578550959537745,0.191490413828284,-0.791259695480312
-1.51147842434783,0.578550959537745,0.191490413828284,-0.770849684502376
-1.50805848144943,0.657283040166083,0.204096302351128,-0.770849684502376
-1.56770888869104,0.663392360526765,0.204096302351128,-0.746161835714253
-1.59240555115855,0.663682937438855,0.224221000301446,-0.746161835714253
-1.54065409779827,0.632597912704283,0.232527741468692,-0.777313557522175
-1.48089367282608,0.683792387498028,0.233070443546185,-0.777313557522175
-1.62265752702579,0.683792387498028,0.247051506523883,-0.777313557522175
-1.63547990535421,0.762609464133901,0.231540546083793,-0.777313557522175
-1.51793282945021,0.762609464133901,0.234005627534257,-0.777313557522175
-1.55052518861214,0.726391959756266,0.245594337635332,-0.777313557522175
-1.54783284744636,0.699267683548471,0.212401671744112,-0.777313557522175
-1.50969473061152,0.699267683548471,0.212401671744112,-0.833851368473582
-1.54238175641314,0.699267683548471,0.212401671744112,-0.833851368473582
-1.50254426527922,0.699267683548471,0.212401671744112,-0.749872872144189
-1.58383722225626,0.786260262471638,0.212401671744112,-0.747092745226716
-1.52833912786914,0.786260262471638,0.212401671744112,-0.747092745226716
-1.55220344900171,0.80813496013627,0.194621460379774,-0.747092745226716
-1.6588857613349,0.74160683434019,0.202667329004783,-0.747092745226716
-1.44836754176311,0.74160683434019,0.202667329004783,-0.808805547610404
-1.56247961902981,0.74160683434019,0.183492761256225,-0.808805547610404
-1.52838978156462,0.74160683434019,0.183492761256225,-0.822314580129799
-1.51831044362792,0.730653095760184,0.183492761256225,-0.822314580129799
-1.57764936717708,0.730653095760184,0.183492761256225,-0.838855274614878
-1.49719453660778,0.730653095760184,0.20255497050552,-0.746402337670121
-1.59193262157713,0.730653095760184,0.20255497050552,-0.698357245290191
-1.57780863472048,0.723185791958152,0.200485893514535,-0.708284121511278
-1.55855581348524,0.611803442422008,0.200485893514535,-0.708284121511278
-1.59919930904132,0.625707606404856,0.200485893514535,-0.708284121511278
-1.65258620858552,0.662393858389031,0.195094199224158,-0.708284121511278
-1.60977890554218,0.662393858389031,0.199150209887095,-0.711401095341248
-1.6155889515269,0.605907789792064,0.214081075375464,-0.719196787802233
-1.59740480923614,0.605907789792064,0.214081075375464,-0.719196787802233
-1.63679159005771,0.6697638064003,0.232470982316612,-0.744328458932498
-1.52592319106367,0.635076478803434,0.232470982316612,-0.744328458932498
-1.65664319141731,0.626959634695002,0.225531892077831,-0.744328458932498
-1.53603757238216,0.626959634695002,0.225531892077831,-0.743856344926636
-1.58586587115912,0.626959634695002,0.225531892077831,-0.715456489817675
-1.62575646131172,0.626959634695002,0.219327590034254,-0.715456489817675
-1.54158633329508,0.611409165581416,0.201579095360255,-0.699414109012485
-1.5645426723955,0.690722354058614,0.201579095360255,-0.699414109012485
-1.56127901030595,0.690722354058614,0.201579095360255,-0.699414109012485
-1.57377256819714,0.690722354058614,0.201579095360255,-0.653487446888984
-1.54653682241206,0.604531245959078,0.210622921698867,-0.653487446888984
-1.56951647679448,0.534291811414847,0.20211247474493,-0.663141304877002
-1.55751906662364,0.608005710424968,0.20211247474493,-0.664237507093923
-1.58580169438485,0.608005710424968,0.204185212488867,-0.669281478484313
-1.62957050737509,0.616899268431221,0.204185212488867,-0.669281478484313
-1.54353067205734,0.616899268431221,0.171500756547745,-0.577336560491877
-1.50670703972227,0.762678918969006,0.171500756547745,-0.553829011919347
-1.47747456795597,0.609272539480436,0.175644661657703,-0.568759823340795
-1.52257176379757,0.613015347889722,0.175644661657703,-0.568759823340795
-1.53931645578568,0.622525467599279,0.193489274362764,-0.585012624019284
-1.46417451877551,0.615939433628856,0.1857205348318,-0.574728306040983
-1.51933907962531,0.54650956551693,0.1857205348318,-0.574728306040983
-1.45422455607997,0.54650956551693,0.1857205348318,-0.574728306040983
-1.48068106410099,0.54650956551693,0.1857205348318,-0.493190878444163
-1.49659582873779,0.65043647286392,0.1857205348318,-0.481409308721659
-1.57958869737455,0.664320746782129,0.1857205348318,-0.481409308721659
-1.52997875298833,0.664320746782129,0.1857205348318,-0.481409308721659
-1.42499075376258,0.664320746782129,0.181828598082767,-0.481409308721659
-1.56670875752788,0.664320746782129,0.172537399040223,-0.473747570421246
-1.51030542745919,0.664320746782129,0.145063411279978,-0.478981661005731
-1.48386920030259,0.697731868998933,0.16067486348585,-0.515409364755673
-1.54347581559657,0.62588829548365,0.16067486348585,-0.515409364755673
-1.53139027339036,0.646134274250342,0.17667439915243,-0.715087634342357
-1.50003886613666,0.646736664162999,0.17667439915243,-0.715087634342357
-1.48901424253457,0.646736664162999,0.174884611429354,-0.594563669396648
-1.54321395526385,0.646736664162999,0.174884611429354,-0.594563669396648
-1.53370660509338,0.646736664162999,0.183679131933809,-0.594563669396648
-1.60888802755596,0.646736664162999,0.183679131933809,-0.594563669396648
-1.51410674678798,0.579301598041128,0.201258875324473,-0.515502962758718
-1.51204340226172,0.579301598041128,0.201258875324473,-0.430496979270146
-1.6403046396567,0.606135933958873,0.201258875324473,-0.430496979270146
-1.61529066874459,0.670478252378552,0.195563180659781,-0.532303439269038
-1.64463201575558,0.670478252378552,0.173423106118925,-0.564766333550114
-1.58852373976331,0.718470124481697,0.188341864313541,-0.564766333550114
-1.60013136233666,0.728400458262809,0.188341864313541,-0.564766333550114
-1.57970327584949,0.728400458262809,0.188341864313541,-0.556285917527314
-1.59528400536883,0.728400458262809,0.188341864313541,-0.556285917527314
-1.52052551021729,0.754128986000913,0.188341864313541,-0.62802818290682
-1.46725862016861,0.853683339580623,0.188341864313541,-0.62802818290682
-1.35238799347403,0.853683339580623,0.174533567552402,-0.565936706485439
-1.4744325850984,0.853683339580623,0.174533567552402,-0.610919939414163
-1.65564034744303,0.853683339580623,0.174533567552402,-0.610919939414163
-1.49668605993995,0.751753335626436,0.174533567552402,-0.610919939414163
-1.61087291603134,0.701415525711884,0.175368235100383,-0.610919939414163
-1.50919283926218,0.781119806301112,0.175854236848689,-0.610919939414163
-1.44261283905772,0.781119806301112,0.175854236848689,-0.610919939414163
-1.5787979531764,0.802966592731162,0.156826897684427,-0.670306639576581
-1.48473911526939,0.811064204169041,0.156826897684427,-0.626645941985627
-1.34945045377762,0.811064204169041,0.156826897684427,-0.626645941985627
-1.64015452653993,0.811064204169041,0.156826897684427,-0.619745081541559
-1.42240431620908,0.798340549201404,0.155354735595531,-0.619745081541559
-1.5336362004553,0.835412619641283,0.155354735595531,-0.619745081541559
-1.54036007342514,0.799992120456638,0.155354735595531,-0.572479763852008
-1.52794309225956,0.794357143595288,0.155354735595531,-0.572479763852008
-1.43699640743169,0.693717864497255,0.155354735595531,-0.660159275007552
-1.45685834463679,0.803461098428095,0.158697572181049,-0.660159275007552
-1.45471050047288,0.818568695174159,0.158697572181049,-0.593642588472913
-1.51149005598047,0.82690904274281,0.158697572181049,-0.645155304994935
-1.41738452998162,0.793430362361248,0.158697572181049,-0.645155304994935
-1.35217683000048,0.8145099437561,0.169006572151381,-0.600469414570295
-1.48783219883805,0.8145099437561,0.154254689534472,-0.600469414570295
-1.46661261480472,0.8145099437561,0.144134747304731,-0.600469414570295
-1.37327483081592,0.8145099437561,0.144134747304731,-0.543471337708007
-1.43671785948223,0.8145099437561,0.144134747304731,-0.543471337708007
-1.43036306431281,0.8145099437561,0.144134747304731,-0.564055574158297
-1.38904568841211,0.8145099437561,0.157392367777264,-0.609558300978262
-1.45806818306328,0.8145099437561,0.142688906503266,-0.609558300978262
-1.42823510661685,0.8145099437561,0.139245026087626,-0.609558300978262
-1.53747898172267,0.816224797306153,0.139245026087626,-0.562876734865282
-1.46193959413496,0.816224797306153,0.139245026087626,-0.562876734865282
-1.57447122526863,0.816224797306153,0.146499962182464,-0.516669809391125
-1.42040788515718,0.816224797306153,0.138441885310722,-0.535586633829081
-1.53509343446098,0.858492712596538,0.138441885310722,-0.535586633829081
-1.58446189972826,0.858492712596538,0.145500118195569,-0.59318473428094
-1.4019009864073,0.858492712596538,0.145500118195569,-0.59318473428094
-1.34791154065451,0.858492712596538,0.147128281258334,-0.471515914724768
-1.32798067545663,0.833202130042036,0.147128281258334,-0.471515914724768
-1.37607700624545,0.833202130042036,0.147128281258334,-0.471515914724768
-1.52108351680112,0.833202130042036,0.147128281258334,-0.471515914724768
-1.49938729189664,0.833202130042036,0.147128281258334,-0.471515914724768
-1.5139833267811,0.792391428931037,0.147128281258334,-0.524412004014649
-1.50233791866137,0.77837641435023,0.147128281258334,-0.476470282557703
-1.54514142570002,0.77837641435023,0.147128281258334,-0.476470282557703
-1.5749901035988,0.87566736587487,0.147128281258334,-0.587943661544608
-1.41792837558112,0.87566736587487,0.156557942080119,-0.587943661544608
-1.36739977017549,0.87566736587487,0.156557942080119,-0.560381889967194
-1.45976461255166,0.778028264749613,0.156557942080119,-0.576301377203326
-1.40066797787318,0.786669656876581,0.156557942080119,-0.576301377203326
-1.40768204413367,0.781127085792847,0.156557942080119,-0.595507822207138
-1.520006675158,0.733854952252363,0.156557942080119,-0.595507822207138
-1.58440530113647,0.733854952252363,0.156557942080119,-0.595507822207138
-1.43691465873746,0.746736980924698,0.156557942080119,-0.595507822207138
-1.47288551905799,0.746736980924698,0.156557942080119,-0.640918640176611
-1.39192974616255,0.746736980924698,0.151893980626131,-0.623753617748615
-1.36605886838306,0.746736980924698,0.151893980626131,-0.623753617748615
-1.44774193960117,0.76169279645726,0.151893980626131,-0.658716105936125
-1.51895394278931,0.76169279645726,0.151893980626131,-0.658716105936125
-1.54901844694311,0.76169279645726,0.151893980626131,-0.658716105936125
-1.42803362284456,0.800894269229587,0.171743633019774,-0.637145324909741
-1.32715750778702,0.823573970150255,0.156669062321137,-0.608959723924472
-1.44998119314809,0.823573970150255,0.156669062321137,-0.570213337900017
-1.37392989661827,0.823573970150255,0.156669062321137,-0.570213337900017
-1.39845963720546,0.790706937388526,0.156669062321137,-0.570213337900017
-1.39091595755548,0.790706937388526,0.156669062321137,-0.570213337900017
-1.50006785831875,0.790706937388526,0.166389921017859,-0.570213337900017
-1.54662540922416,0.769829832258121,0.166389921017859,-0.447431234074995
-1.36932796892594,0.769829832258121,0.173036586806284,-0.489806744777863
-1.49493544561386,0.720580493992142,0.144122864439639,-0.474002799904017
-1.48719894800406,0.801780443285107,0.144122864439639,-0.474002799904017
-1.56151621598928,0.801780443285107,0.144122864439639,-0.474002799904017
-1.41609170230854,0.801780443285107,0.144122864439639,-0.59359864407245
-1.37490672463698,0.801780443285107,0.144122864439639,-0.607989617125023
-1.38118728807527,0.801780443285107,0.144122864439639,-0.607989617125023
-1.34999468852185,0.801780443285107,0.144122864439639,-0.648538564621416
-1.42179907914117,0.801780443285107,0.144122864439639,-0.641206329408894
-1.37916355101327,0.801780443285107,0.144122864439639,-0.641206329408894
-1.38310226806589,0.801780443285107,0.143546556094994,-0.641206329408894
-1.48179652095066,0.759793874142198,0.143546556094994,-0.641206329408894
-1.32369381286365,0.759793874142198,0.143546556094994,-0.641376635707047
-1.35359796866259,0.75181963486785,0.143546556094994,-0.641376635707047
-1.44579516780346,0.75181963486785,0.145323651454336,-0.641376635707047
-1.38350912634099,0.75181963486785,0.145323651454336,-0.641376635707047
-1.44058584600323,0.754194347062187,0.145323651454336,-0.641376635707047
-1.41290817459121,0.754194347062187,0.161666605975088,-0.717365860924324
-1.39018551152189,0.754194347062187,0.140059649592709,-0.717365860924324
-1.37690510222022,0.749252303006755,0.140059649592709,-0.717365860924324
-1.41914608501235,0.749252303006755,0.140059649592709,-0.657599418796842
-1.43331434450721,0.749252303006755,0.140059649592709,-0.737250362242379
-1.38838804047249,0.749252303006755,0.151100628892012,-0.737250362242379
-1.36418952353708,0.749252303006755,0.151100628892012,-0.821664542434638
-1.42762663064026,0.749252303006755,0.151100628892012,-0.821664542434638
-1.36775967092428,0.749252303006755,0.152480378910666,-0.821664542434638
-1.45504954547094,0.749252303006755,0.152480378910666,-0.821664542434638
-1.39102330879419,0.779699969890154,0.152480378910666,-0.853629136915976
-1.37692013629368,0.779699969890154,0.152480378910666,-0.853629136915976
-1.41638872343863,0.779699969890154,0.161094769638247,-0.853629136915976
-1.37910678628887,0.780547887005021,0.161094769638247,-0.853629136915976
-1.34794475658815,0.83207840082114,0.161094769638247,-0.76489227893717
-1.33709544338118,0.822032618290934,0.161094769638247,-0.76489227893717
-1.39753764077946,0.82289678513758,0.161094769638247,-0.76489227893717
-1.35965291664923,0.780128092049414,0.161094769638247,-0.76489227893717
-1.43672824597818,0.809842736869925,0.161094769638247,-0.76489227893717
-1.2841701905585,0.778550431936608,0.161094769638247,-0.76489227893717
-1.3304247715271,0.778550431936608,0.14572562998407,-0.76489227893717
-1.3587782757375,0.778550431936608,0.14572562998407,-0.76489227893717
-1.32890595180961,0.744737094285543,0.15593762207775,-0.76489227893717
-1.32412506664889,0.790713725328786,0.15593762207775,-0.76489227893717
-1.31812624441201,0.790713725328786,0.153908632612507,-0.76489227893717
-1.41162544712697,0.790713725328786,0.153908632612507,-0.76489227893717
-1.33433525312568,0.790713725328786,0.153908632612507,-0.76489227893717
-1.25574876267453,0.822428490646723,0.153908632612507,-0.76489227893717
-1.27498376532994,0.831616229301688,0.172406468155173,-0.772984600266599
-1.33628080258938,0.831616229301688,0.172406468155173,-0.772984600266599
-1.31379080728959,0.831616229301688,0.141686864541306,-0.737859199034012
-1.34981176585925,0.831616229301688,0.140997996465391,-0.737859199034012
-1.40063775777659,0.856891255761931,0.140997996465391,-0.737859199034012
-1.374594073915,0.797683713834181,0.140997996465391,-0.737859199034012
-1.4020992318349,0.71272868589877,0.140997996465391,-0.737859199034012
-1.40090332399902,0.71272868589877,0.140997996465391,-0.665934009258058
-1.30971547527495,0.71272868589877,0.133015168280404,-0.5843011776246
-1.37173367090357,0.737851996110014,0.133015168280404,-0.5843011776246
-1.23636042353128,0.737851996110014,0.133015168280404,-0.5843011776246
-1.39914708099555,0.723380232232768,0.135436645393381,-0.5843011776246
-1.31210925991926,0.757962325272778,0.135436645393381,-0.617389421499517
-1.40228060392928,0.793224030168965,0.135436645393381,-0.654538713888943
-1.27409115897284,0.793224030168965,0.135436645393381,-0.654538713888943
-1.39312212632712,0.772898875673016,0.135436645393381,-0.641483943795907
-1.40351640671827,0.772898875673016,0.131260483376135,-0.72160843926561
-1.36285630925243,0.772898875673016,0.131260483376135,-0.72160843926561
-1.30212904055108,0.84601605408021,0.131260483376135,-0.72160843926561
-1.38521047960631,0.791197533439066,0.127115182910676,-0.720516754622174
-1.30482062078202,0.791197533439066,0.12297972486934,-0.720516754622174
-1.41469709149825,0.791197533439066,0.124583267778925,-0.720516754622174
-1.2990275333578,0.812064041261095,0.124583267778925,-0.720516754622174
-1.28153191344275,0.759948549722117,0.124583267778925,-0.720516754622174
-1.37286711747653,0.759948549722117,0.124583267778925,-0.720516754622174
-1.33262010061119,0.867726809133032,0.124583267778925,-0.720516754622174
-1.31838942920098,0.867726809133032,0.124583267778925,-0.763336002784349
-1.3494099069105,0.804930964283666,0.117673496288443,-0.763336002784349
-1.45567504854659,0.804930964283666,0.117673496288443,-0.763336002784349
-1.33842619194739,0.800224699648559,0.130330939044511,-0.778307084970563
-1.38093907095791,0.800224699648559,0.140389708567126,-0.778307084970563
-1.39953805628315,0.800224699648559,0.147281345181929,-0.778307084970563
-1.35171081589505,0.800224699648559,0.13436156723568,-0.778307084970563
-1.35170776809276,0.886057257211414,0.13436156723568,-0.778307084970563
-1.43109027314619,0.790868248802298,0.13436156723568,-0.778307084970563
-1.38498193193707,0.790868248802298,0.13436156723568,-0.778307084970563
-1.3232309522979,0.790868248802298,0.135236586947549,-0.768859221029053
-1.43822748251201,0.790868248802298,0.135236586947549,-0.768859221029053
-1.36978079188234,0.790868248802298,0.129649762532371,-0.768859221029053
-1.4152191852119,0.790868248802298,0.129649762532371,-0.768859221029053
-1.38410977376729,0.790868248802298,0.122423359344164,-0.768859221029053
-1.38060590339703,0.790868248802298,0.122423359344164,-0.768859221029053
-1.3350932787789,0.797288664556428,0.122423359344164,-0.768859221029053
-1.41160667581892,0.797288664556428,0.122423359344164,-0.768859221029053
-1.33334913548018,0.817601722781791,0.122423359344164,-0.768859221029053
-1.38818122747676,0.817601722781791,0.136912078810713,-0.768859221029053
-1.33688784032146,0.817601722781791,0.136912078810713,-0.768859221029053
-1.40065985077018,0.817601722781791,0.136912078810713,-0.768859221029053
-1.32175277277165,0.826162524042458,0.136912078810713,-0.768859221029053
-1.42612391156241,0.836304322261487,0.13849028724155,-0.736787841904791
-1.36700877545899,0.836304322261487,0.13849028724155,-0.736787841904791
-1.386209966777,0.836304322261487,0.13849028724155,-0.779594921950813
-1.36152813116994,0.836304322261487,0.13849028724155,-0.800891170030379
-1.44186263831417,0.836304322261487,0.13849028724155,-0.800891170030379
-1.40578265617981,0.836304322261487,0.140317023527379,-0.800891170030379
-1.30970815005735,0.836304322261487,0.148917976086799,-0.800891170030379
-1.44391147909125,0.886322771374561,0.148917976086799,-0.800891170030379
-1.41327667214022,0.786910458505148,0.130796909260365,-0.800891170030379
