"t","y_obs","abs_y","h_true","rbpf_ess","rbpf_avg_ess","rbpf_max_w","rbpf_entropy","rbpf_rel_entropy","rbpf_ll_inc","rbpf_fmean","rbpf_resampled","pomp_ess","pomp_cond_ll","pomp_fmean"
789,0.12998758,0.12998758,-1.95641863,440.553926160153,798.660542881947,0.00593033037821742,6.34975394859812,0.919221033773183,-0.241753608266576,-1.47701907372942,1,959.068136183027,-0.236450397078412,-1.48998105735664
790,-0.06381356,0.06381356,-1.74928277,953.639785071611,859.23471481152,0.00179792467483954,6.88359509359621,0.996502454935045,-0.17680022125699,-1.55378985085765,0,950.642919195874,-0.161942708597503,-1.58730755061554
791,-0.30899287,0.30899287,-1.64427392,902.419555307384,800.944435498543,0.00204715687954754,6.85304505333811,0.992079883633039,-0.388817206289924,-1.58554415932989,0,986.459513498375,-0.383647536066717,-1.61883480454324
792,-0.71288481,0.71288481,-1.64285063,956.90300333115,870.086254549001,0.00150350223644872,6.8835956844144,0.996502540464737,-1.41527361378428,-1.44393446180863,0,902.078557092273,-1.44540052717196,-1.46144198411391
793,0.35114863,0.35114863,-1.97521661,939.052427702011,843.34015373292,0.00163532080580623,6.87227956074739,0.994864363776365,-0.481492357691545,-1.46290320120496,0,991.087159363932,-0.477612930104215,-1.48471568309823
794,-0.15990856,0.15990856,-2.09370935,889.997828569746,786.566544840922,0.00212886388719155,6.83992635775692,0.990180757932813,-0.236937139585938,-1.52687885761804,0,965.990859392765,-0.229271127302831,-1.54576156294656
795,-0.45345285,0.45345285,-2.2688644,877.140723155056,773.741275191701,0.00189496413526216,6.82935973261774,0.988651082269385,-0.673894355360361,-1.51265020908618,0,995.89137465058,-0.673710269285469,-1.51522598336666
796,-0.23604633,0.23604633,-2.25687413,817.517514496463,716.466726566077,0.0022241037192903,6.78421286445721,0.98211540369694,-0.296139401661199,-1.5599111406343,0,976.813097977277,-0.297028236886249,-1.55750651345774
797,0.15349017,0.15349017,-2.16247225,731.038982122457,634.81295751568,0.00305026423605069,6.71245937824476,0.971728022657144,-0.188006847159509,-1.62761985986662,0,962.983513360618,-0.190880770840647,-1.62662715127919
798,0.08435689,0.08435689,-2.07947064,617.754991041457,542.305448267251,0.00541785670778885,6.6058589589683,0.956296031370364,-0.108565442762834,-1.70854582399174,0,954.264166821597,-0.106993287731716,-1.71485699261094
799,-0.43179543,0.43179543,-1.81042129,623.127425878362,716.340116688541,0.00414203299117549,6.60114630664671,0.9556138050709,-0.626325716986215,-1.67361104404792,0,994.533642770449,-0.632631140504306,-1.68021336172218
800,0.46182037,0.46182037,-1.79434888,630.688675691626,716.316388226193,0.00373687503332576,6.60303089229842,0.955886626787303,-0.700816958007363,-1.64159589731036,0,992.133480437267,-0.708002586995308,-1.64015633212326
801,-0.6449899,0.6449899,-1.58083744,670.249537170624,717.85869863759,0.0035724346232421,6.64655087119621,0.962186789016588,-1.21858384044005,-1.52047292342528,0,943.695734632949,-1.22418283427537,-1.5136141993644
802,0.6071189,0.6071189,-1.61026564,665.87629224128,694.517107421685,0.0036598882452061,6.64557934709975,0.962046146498546,-1.05234388061712,-1.44466691506373,0,972.894156404318,-1.05581427197913,-1.43184394937729
803,0.09151241,0.09151241,-1.5157458,633.711519896207,689.053063867778,0.00471218557233039,6.60405946512026,0.956035527954224,-0.20239574418525,-1.51187377401439,0,960.394195430303,-0.205766024647203,-1.50813033632432
804,-0.17833449,0.17833449,-1.53292613,591.529007993799,660.786546601033,0.00561353209486361,6.55186748133529,0.948479964435092,-0.238763331663588,-1.55084415214043,0,966.727990526557,-0.236684529130459,-1.56661644158359
805,-0.12079077,0.12079077,-1.47370549,531.693602518975,608.630259673679,0.00701265879786917,6.47760429581353,0.937729267208205,-0.171144766507881,-1.61117807532751,0,958.198549751272,-0.156071966518213,-1.65320113682335
806,0.03776621,0.03776621,-1.46588112,455.47555063447,763.476563011916,0.00778008820556227,6.37410461374322,0.922746153607579,-0.104101270936353,-1.68257255313154,1,950.113823216667,-0.0786808209108364,-1.7409542377016
807,0.24471125,0.24471125,-1.55361541,980.467742453546,846.200140078863,0.00127330318328742,6.89756926218536,0.998525423037528,-0.253205124720449,-1.72180965961352,0,980.022251891204,-0.234399779061395,-1.78597909970627
808,-1.02529862,1.02529862,-1.09987025,716.886279755418,751.462201273269,0.00243665678521224,6.68599357553701,0.967896705298773,-2.7447964595319,-1.35911844123808,0,583.651008092211,-2.83647626559526,-1.38376386726607
809,-0.45008317,0.45008317,-1.04827227,728.052955051387,753.543309448931,0.0023581219624709,6.69098018461875,0.968618590901308,-0.662783055368052,-1.36719738811894,0,997.231318634363,-0.663134126919642,-1.38585636434069
810,0.02880591,0.02880591,-0.96021371,792.053506430632,790.453906462992,0.00218684513184561,6.74953195441319,0.977094827743773,-0.223686746395096,-1.43120047157889,0,961.667124377263,-0.209472735449864,-1.4619129232366
811,0.76961464,0.76961464,-0.84712908,684.751207283309,707.37948935927,0.00253173174542595,6.63890977879657,0.961080627594963,-1.47634825754683,-1.30283503394207,0,918.075320853525,-1.49404901956623,-1.30630044626188
812,0.7502162,0.7502162,-0.82285204,598.281630908269,628.638851008919,0.0029247004386898,6.53181042885956,0.945576408697273,-1.34934653558753,-1.21996002242378,0,953.144482948137,-1.35765480229961,-1.21935907500835
813,0.88171435,0.88171435,-1.17981117,481.472844216841,515.493188342371,0.0042147249094693,6.35451832779505,0.919910748304823,-1.66388377664397,-1.11439843114029,1,920.378765463362,-1.65709023101871,-1.09366418334198
814,0.61624134,0.61624134,-1.11815751,996.338904830284,654.322635644344,0.00104017123642069,6.90579143920409,0.999715705073684,-0.974207558071508,-1.0823912391748,0,996.605533938645,-0.975551336392529,-1.06865460327667
815,-0.43422193,0.43422193,-1.29759415,992.699095303387,720.358627897455,0.00112001546427162,6.90388397895589,0.99943957192027,-0.672194629307195,-1.11134038150725,0,993.280743725748,-0.677608794261939,-1.08488924515272
816,-0.00904355,0.00904355,-1.26677558,951.508907592669,717.131747054417,0.00166253205149113,6.88120252217599,0.99615609474659,-0.356484196583024,-1.16081528010623,0,965.728174914199,-0.362391656719506,-1.14874291794298
817,0.59035987,0.59035987,-1.21631202,955.182123085373,711.502134824073,0.0014675811200916,6.88244702284538,0.996336254671071,-0.938253955389513,-1.14084806940451,0,996.674553186968,-0.933422748911386,-1.12708411542719
818,0.46587748,0.46587748,-1.47460571,934.583362540743,700.570566641873,0.00155316083820222,6.8694145002421,0.994449603787109,-0.715524364659781,-1.15348164763633,0,995.678376782721,-0.71553844349177,-1.14175988502839
819,-0.09824727,0.09824727,-1.45912525,859.016312276312,664.664835326779,0.00221304221953921,6.81998322790891,0.987293694184523,-0.34272861899263,-1.2265159265735,0,963.738138317121,-0.346670627606402,-1.21715347822943
820,0.21869488,0.21869488,-1.66601878,767.885199899286,620.330981386671,0.00321398278248671,6.75291694458867,0.977584855261942,-0.383992630213331,-1.28812283525122,0,971.731079409257,-0.386515043626806,-1.28177398075481
821,0.23756027,0.23756027,-2.00815439,667.82981196491,618.740817589674,0.00450938642136659,6.66761054549408,0.965235489129336,-0.373651142306637,-1.36035832012641,0,973.072472789811,-0.386841208188969,-1.32404641232127
822,0.01777925,0.01777925,-2.20172564,528.31147331959,716.910333387283,0.00692020785652374,6.52867114356519,0.945121950603785,-0.219264839503388,-1.45095453232489,0,954.639402430243,-0.235698125126305,-1.41446088527668
823,0.39252083,0.39252083,-2.18354919,497.095610266813,783.927823252504,0.00710237345606682,6.47917194121292,0.937956207123717,-0.558800279257239,-1.46301736599976,1,993.552817726458,-0.562731848546903,-1.42610412846844
824,-0.23398362,0.23398362,-2.17484099,972.567441434378,791.809664709038,0.00141086256337174,6.89351545168499,0.997938573860531,-0.310697716929765,-1.5237538426645,0,972.544128062969,-0.321535629119791,-1.49326606157085
825,0.42041672,0.42041672,-2.21558617,960.600354226102,883.744395378502,0.00135262042480803,6.88607294827793,0.99686116114012,-0.608796501185806,-1.52009724203839,0,995.469334439897,-0.609206668235813,-1.49547858577994
826,-0.13503598,0.13503598,-2.09867404,869.463223435317,791.125684861226,0.00194104438528661,6.83051239441765,0.988817947155785,-0.188560032465372,-1.60540527780224,0,959.899294796825,-0.200558587909191,-1.57553010228578
827,-0.54809074,0.54809074,-2.10118078,909.853136807032,831.467159276663,0.0016234431486766,6.85348835009433,0.992144057411397,-0.932627352955524,-1.53384095149958,0,982.59718014333,-0.916484629541,-1.51424768007495
828,-0.64421161,0.64421161,-2.00987422,911.201748884056,846.977386215889,0.00180400601877003,6.85433412339689,0.992266495637478,-1.17608284452843,-1.4257395969894,0,960.292478841974,-1.16079016297622,-1.41486388106183
829,0.05057566,0.05057566,-1.86680853,877.04110745298,803.170797250993,0.00201154908446915,6.82940672010559,0.988657884404948,-0.197902837049414,-1.49947177382232,0,957.331713033958,-0.202895736607364,-1.48815251650704
830,-0.52416574,0.52416574,-1.4827615,866.632613489771,799.41586803964,0.00196897378894589,6.82084833805827,0.987418931705891,-0.83772004836357,-1.4522045844773,0,992.025350721144,-0.833979438630907,-1.43580930808622
831,0.85641171,0.85641171,-1.48367797,816.064510524648,763.372112798411,0.00259988174684236,6.778992766349,0.981359717095811,-1.77554639784489,-1.26913032483502,0,870.563778344149,-1.76094270117319,-1.25485227522629
832,-0.36519253,0.36519253,-1.29045919,814.983727896528,760.917946713056,0.00261467236781781,6.77753057867653,0.981148043749923,-0.539751744130258,-1.29674951585857,0,990.118221329901,-0.542777542770682,-1.28476567598331
833,0.00107117,0.00107117,-1.2481503,800.510247435285,747.600908125605,0.0025442083842935,6.76757519976314,0.97970685504081,-0.251753015418492,-1.37576937751498,0,957.403856760129,-0.260576955565973,-1.35994765041548
834,-0.38374845,0.38374845,-1.19841241,777.976819405535,726.937039779741,0.00277529469510251,6.7486515933445,0.976967382425702,-0.548228374526195,-1.39748104963792,0,993.041472069697,-0.552214908533001,-1.3841505320662
835,-0.87446464,0.87446464,-1.20585809,744.827847773723,694.438508545299,0.00323692118480071,6.71639952025274,0.972298416634472,-1.7857587641149,-1.21884163449484,0,867.239007706603,-1.78007107943748,-1.20833195671413
836,0.24953186,0.24953186,-1.17941383,748.889813331401,697.336419771009,0.002815139674976,6.71890985276025,0.972661824486389,-0.413791031611689,-1.27606963928013,0,976.996191145826,-0.41978472700391,-1.2591416145916
837,-0.88275666,0.88275666,-1.20814433,674.496114654479,631.857005120423,0.00375061197705525,6.6437929823164,0.961787543709187,-1.71756875718862,-1.12909828728016,0,903.610660035245,-1.69753628687906,-1.11699397304545
838,0.21524677,0.21524677,-1.05362022,696.356977373453,655.535264082898,0.00329407851712137,6.66469693878616,0.964813701357442,-0.426290488914312,-1.17568302184258,0,973.66501663109,-0.426974265621778,-1.17208938304819
839,-0.15703596,0.15703596,-1.16091388,695.070100971627,649.685874175223,0.00402689466285267,6.6668543526458,0.965126019002249,-0.359504902722788,-1.24643603119058,0,967.821168654151,-0.35942548018637,-1.24466918588636
840,-0.51401605,0.51401605,-1.38118687,683.130418941728,639.038673114496,0.00390399029301515,6.65302580214582,0.963124131277295,-0.798275751593915,-1.23845633619628,0,997.118473392708,-0.795577544989831,-1.24161133830554
841,0.59482857,0.59482857,-1.45042297,670.927212300527,627.950010543066,0.00332413209291517,6.63582160886726,0.96063356920847,-0.963230818930947,-1.21239684923138,0,992.671501361895,-0.958031703593707,-1.21481186650186
842,0.29749103,0.29749103,-1.53283579,654.845946365973,621.750954334304,0.00397647599846895,6.62261357698216,0.958721510753637,-0.468859445372448,-1.26313838222583,0,982.240641914106,-0.464030847298074,-1.26822259307726
843,0.1115439,0.1115439,-1.59759815,607.968146722601,583.725161723996,0.00647394383980028,6.58480548642815,0.953248229054001,-0.29302132979697,-1.34888498637639,0,963.639414143652,-0.291463640209422,-1.34419314100399
844,0.39211714,0.39211714,-1.60087953,582.214689198297,604.323479993782,0.00676249396515054,6.55701998144175,0.949225865223171,-0.569279712239807,-1.37373957662276,0,993.057561744634,-0.567601091726278,-1.36453494791232
845,-0.68464642,0.68464642,-1.66307484,606.98114513646,654.55082713828,0.0045280492837824,6.56924079538345,0.950995009242921,-1.22225897575773,-1.28342474800866,0,964.212420072576,-1.21446271863627,-1.28915231944676
846,-0.21085606,0.21085606,-1.85047495,573.182364951849,632.068579021828,0.00603119293072611,6.53438660669734,0.945949348637056,-0.351909015420964,-1.3540266248646,0,973.008327300362,-0.355461221860931,-1.33844984152077
847,0.14998185,0.14998185,-2.0123197,517.72904794686,628.762797726192,0.00773082460645933,6.47440859924635,0.937266642746551,-0.273932294980295,-1.43453194962443,0,964.80159055488,-0.288981812769943,-1.39521457690415
848,0.85122746,0.85122746,-2.05181533,555.848464732909,727.583205597739,0.0052060912640256,6.50641077477728,0.941899432160545,-1.75038703907585,-1.23394826109106,0,880.774387879494,-1.71677774302118,-1.22602289856533
849,0.06509588,0.06509588,-2.28091806,537.980431608072,733.634449084523,0.00513348004689405,6.48303045801767,0.938514784642595,-0.294539797173721,-1.30985969122543,0,959.557510437666,-0.295774535015424,-1.30500286569052
850,-0.14774402,0.14774402,-2.41168347,502.596921805046,706.511849663508,0.0054936625421732,6.43770774993046,0.931953650633533,-0.291156278796696,-1.39091106828478,0,965.252193414948,-0.296070592321319,-1.37559405270755
851,-0.71879415,0.71879415,-2.34812005,510.664143028083,795.379978879147,0.00588760123820864,6.44411962610685,0.932881864780884,-1.3218668801811,-1.28443618112851,0,953.98691247256,-1.30657221098771,-1.27371979128879
852,0.61097862,0.61097862,-2.27215253,502.110847031585,779.768751268011,0.00606946063085149,6.42905060409794,0.930700400412167,-1.00010859072896,-1.24948392195219,0,989.897084341522,-0.998608738269526,-1.23979030906247
853,0.08218234,0.08218234,-2.3020037,483.428174785115,789.649805796985,0.00633558639467342,6.40102724015663,0.926643602970808,-0.295213593873652,-1.31165107781824,1,963.913863576153,-0.298852161398065,-1.30420985599818
854,-0.05711005,0.05711005,-2.10920533,962.153964516736,810.012428477107,0.00198830546767972,6.88840590750011,0.997198891579019,-0.253639763079015,-1.38337869805555,0,959.773977824438,-0.25895727702911,-1.3753009982791
855,-0.77164328,0.77164328,-2.1630732,978.113978967087,879.19191209014,0.00132701441541097,6.89551064088474,0.998227407080466,-1.45795062110256,-1.26538309232513,0,929.304704440045,-1.46059367588649,-1.25699803344865
856,-0.04097085,0.04097085,-2.0320324,966.972493584837,871.98092558641,0.00156169111580238,6.88974891738884,0.997393312173626,-0.273214240374992,-1.33660629964318,0,961.316894597617,-0.279237959322858,-1.32570150802205
857,0.04314297,0.04314297,-2.152974,899.356001468152,820.307352759351,0.00221041727613514,6.84966795397423,0.991590998426849,-0.237065378803548,-1.41346301209011,0,959.524206138367,-0.240514776991877,-1.40650146581216
858,-0.17537641,0.17537641,-2.20593684,805.487173551358,752.721369371989,0.00277838047558637,6.78715621519487,0.982541497358163,-0.268604702130794,-1.47974186810142,0,969.104529444,-0.272492205895133,-1.47037234156093
859,-0.47333789,0.47333789,-2.07881506,807.648246932962,749.315109080654,0.00275266629982947,6.78384176446105,0.982061681470084,-0.716775235068726,-1.46665797037857,0,996.564834699463,-0.713348377898272,-1.45623363859124
860,-0.54342774,0.54342774,-1.88935331,824.543360696807,756.855584465562,0.00259007876552604,6.79357856859687,0.983471228239271,-0.877864547623762,-1.42801757586084,0,991.791499073592,-0.874600461779375,-1.41983727311068
861,0.72095362,0.72095362,-1.96207793,845.886471480928,764.016759492747,0.00239706361426131,6.81123652216284,0.986027478837739,-1.33916136862007,-1.3147915826561,0,945.67048325611,-1.34215848101908,-1.32099278581385
862,0.04040131,0.04040131,-1.76411237,809.645414855182,733.700717344775,0.0028439554663554,6.78081514433713,0.98162353333054,-0.249274748952268,-1.38799542957669,0,959.425393573027,-0.243473806567901,-1.40004325520707
863,-0.20651412,0.20651412,-1.88226853,752.365244859025,685.454359670134,0.00331116898087662,6.73226847004591,0.974595682410729,-0.308050296219839,-1.44875248988548,0,972.108576956071,-0.30410748963616,-1.45788601916388
864,0.01491781,0.01491781,-1.84480918,655.866445932188,615.142194263086,0.00446851370973404,6.6453254380997,0.962009389406003,-0.178619671543948,-1.52940765230565,0,956.100306477905,-0.16986203328461,-1.54472775699959
865,-0.01232984,0.01232984,-1.83309555,540.570526431511,516.745396857068,0.00640202925884731,6.52342284979861,0.944362182263041,-0.136651298573038,-1.61450731933533,0,952.947413494725,-0.13368199753517,-1.62011319704177
866,-0.57458159,0.57458159,-1.84025895,601.945282013233,770.246134115673,0.00517834671541839,6.58050859356283,0.952626190100422,-1.00197547285996,-1.53398920186893,0,972.638908661026,-1.00569858195028,-1.5380155312651
867,0.35504666,0.35504666,-1.89252779,566.849661937336,753.520917849838,0.00557567838177873,6.53487807648249,0.946020496175627,-0.472381489550022,-1.55748319072765,0,992.42138945901,-0.469953108509513,-1.56666898504731
868,-0.06730139,0.06730139,-2.0710021,476.787126010337,701.214400212729,0.00683149807772003,6.41524431502772,0.928701735359249,-0.129186944173832,-1.65511513194939,1,956.361269988473,-0.127054496889179,-1.65515328326494
869,0.03777943,0.03777943,-2.16183513,949.372841358309,815.527293532994,0.00205665871009426,6.88143220689185,0.996189345014815,-0.0814081744771791,-1.73669211932588,0,953.655682803761,-0.089733344976797,-1.71537754477723
870,0.49541572,0.49541572,-2.18527505,971.117746033294,931.231571754751,0.00155057181266629,6.89193864853474,0.997710308224797,-0.807833627717483,-1.66629508063642,0,987.56939543262,-0.803568089674826,-1.66498807554283
871,-0.46511899,0.46511899,-2.07372932,962.365673906658,921.954031539324,0.00164264346894105,6.88648380162157,0.996920638253459,-0.711279731023582,-1.62977524548178,0,994.021221384636,-0.711097442900554,-1.62642837714482
872,-0.29353506,0.29353506,-1.94083324,933.00051718719,893.592458918615,0.00163199081607494,6.86747370613585,0.994168645063491,-0.341697076477013,-1.66850285126225,0,986.377757197375,-0.344479220333265,-1.66114325853367
873,0.1154962,0.1154962,-1.9991577,863.495568292621,826.3678607871,0.00200455777613094,6.81951366444775,0.987225717911161,-0.112377789749882,-1.73647456854857,0,959.00343395667,-0.119054804855242,-1.72460832732369
874,0.32148554,0.32148554,-2.04294508,821.635673732891,794.621911874029,0.00215495684162563,6.7860585393439,0.982382592503165,-0.374577309546991,-1.74305248771707,0,991.361218159208,-0.379865382418821,-1.73374122445326
875,-0.2135994,0.2135994,-2.12783324,746.10899665037,720.21494524433,0.00262503605740232,6.72281445290863,0.973227073252549,-0.187462968390372,-1.7838687574042,0,973.566052109354,-0.191007111342099,-1.78344822416834
876,-0.18899654,0.18899654,-2.19245388,660.641432100093,642.973907982449,0.00360640589312562,6.64271676751489,0.961631745659308,-0.1381042225279,-1.83129728978594,0,969.745676009476,-0.138387428351562,-1.84176802247564
877,0.23227142,0.23227142,-1.99180153,588.800932656013,569.568478780065,0.00449095744987082,6.56501448521823,0.950383188181731,-0.188620848230161,-1.85689302948246,0,979.112354827551,-0.183457684118579,-1.8845939334975
878,0.96653628,0.96653628,-1.70555589,715.262610254739,691.151593889752,0.00343047572443683,6.70616828669435,0.970817293875314,-2.73223063573875,-1.5070019776318,0,580.319797584002,-2.73156689201675,-1.46175035250688
879,0.02807744,0.02807744,-1.83899677,708.447810958037,701.422671629875,0.00332091378940076,6.6932632955032,0.968949105054204,-0.151471041191188,-1.57682606425049,0,957.76706816787,-0.16928570982516,-1.54685448771325
880,-0.28746221,0.28746221,-1.99025691,687.617759969116,689.905772985995,0.00330035251921563,6.66956625267183,0.965518606741175,-0.345048719069041,-1.60722192805804,0,985.269976419617,-0.356257183458875,-1.57752551496978
881,-0.37834471,0.37834471,-2.05506158,669.92120096542,675.327659967528,0.00343707760496439,6.64904806985105,0.962548295548593,-0.503792969100608,-1.61277193869413,0,995.221965721736,-0.508846619871416,-1.58888106775891
882,-0.04848186,0.04848186,-2.18119282,617.286953798461,635.800329600019,0.00453294429926867,6.59221294025348,0.954320567827766,-0.0986832582438542,-1.69706691152902,0,956.585412345992,-0.116354012311888,-1.66300281288684
883,0.26290648,0.26290648,-2.3282648,572.965098642153,596.431463897342,0.00493653700000259,6.54027454363732,0.946801714811332,-0.274008231698746,-1.73022282521623,0,983.733445244085,-0.285474415831818,-1.70008877789538
884,0.83526281,0.83526281,-2.42607989,611.029310468517,657.785355990335,0.00424978932594196,6.59111096470879,0.954161040528349,-1.97962072085841,-1.48622942866545,0,801.866448271809,-1.94096726206742,-1.45520237571941
885,0.02114511,0.02114511,-2.45100516,601.307280283005,666.009575361185,0.00517907988587549,6.5727041796641,0.951496385470186,-0.162136237838977,-1.55933092585898,0,963.549370490885,-0.177970154392286,-1.52186448677957
886,0.4645515,0.4645515,-2.60177618,591.368302774966,654.649928009366,0.00477708786450905,6.55950131626226,0.949585075229939,-0.697479579998186,-1.54866343570048,0,997.526914380493,-0.690711250304304,-1.49989038026017
887,0.09006665,0.09006665,-2.38579779,559.197096397433,635.020717474748,0.00597490275421088,6.51863197657677,0.943668632328459,-0.155952151350388,-1.60992449705866,0,963.617265494626,-0.179105601326552,-1.55902699487752
888,0.0589775,0.0589775,-2.54624424,506.88399683358,647.326570279882,0.00612325011788725,6.45145385577961,0.933943603272848,-0.114066868071444,-1.67075730067616,0,957.994844901262,-0.137577941011471,-1.62535192501327
889,0.38520198,0.38520198,-2.66807157,490.868878147497,710.038235187556,0.00624321136013174,6.42598646566557,0.93025682094118,-0.512146395350444,-1.66545412761178,1,995.978293080032,-0.519011544718245,-1.62751254462437
890,0.02738958,0.02738958,-2.49665022,959.645828748875,733.284457562578,0.00181357903912353,6.88694970342225,0.996988084447173,-0.0767475525301853,-1.73058700198462,0,955.709329934994,-0.0931889004607911,-1.70178602233582
891,-0.24042992,0.24042992,-2.81720706,899.400383069678,792.427385328612,0.00228518816034113,6.8523915393443,0.991985277792586,-0.230469814130069,-1.76133410756008,0,979.492971561791,-0.243020292346267,-1.73208302316157
892,0.32085608,0.32085608,-2.65952668,861.004681514279,790.755118314849,0.00229933886117034,6.82618785597244,0.988191906094606,-0.365643317826314,-1.77020679198455,0,991.309499787361,-0.375254321255108,-1.74820046696707
893,-0.46922004,0.46922004,-2.44336541,887.193313830427,857.672508405698,0.00209116848855729,6.83970701801108,0.990149005252386,-0.729676256057982,-1.71934795030745,0,989.029209257418,-0.735997971380721,-1.69569879056146
894,0.31285367,0.31285367,-2.3548316,848.787736595555,824.400841029963,0.00230628145295372,6.81173473848336,0.986099603037338,-0.356271962496692,-1.73389684046244,0,989.977543057595,-0.363785783225196,-1.72039142719127
895,-0.00219453,0.00219453,-2.56293698,746.294049877244,744.680355983892,0.00280779031901701,6.73359593148948,0.974787852137356,-0.0422232581894955,-1.79595510712635,0,953.396006366328,-0.0423209802388135,-1.80157171825744
896,-0.08725559,0.08725559,-2.47497251,626.610637211687,636.33095788778,0.0045668348672619,6.62873790889806,0.959608098605775,-0.0395666772577616,-1.85270709047452,0,958.237010190268,-0.0332743816013256,-1.86869640459738
897,-0.08407398,0.08407398,-2.70854762,494.198095959553,673.033380043375,0.00757900510674772,6.48925614422258,0.939416045030879,-0.00683791955274415,-1.92277169971003,1,955.882854642618,0.000211000325101574,-1.93814426263388
898,-0.03826394,0.03826394,-2.706387,947.43910107852,739.714347146703,0.00191440818131469,6.88065925076865,0.996077448155129,0.046309203807211,-1.99671806487876,0,948.449783023198,0.0548448739898296,-2.01301335548606
899,-0.11258845,0.11258845,-2.73971611,828.203759503711,733.804285536738,0.00280754813720851,6.81083123913394,0.985968808110052,0.036935513158892,-2.06949993686029,0,956.287158933865,0.0441857976905623,-2.08586263191048
900,0.11507655,0.11507655,-2.69348057,679.559582486911,733.341989982564,0.00414409368302574,6.70260514246324,0.970301475916049,0.0663006932316241,-2.14139059456304,0,957.560425238311,0.0784168592280196,-2.16849305466047
901,-0.10681843,0.10681843,-2.68834016,528.934145363088,628.372262470006,0.00631289922361604,6.55863035792565,0.949458991096753,0.104354501168357,-2.2080890989093,0,957.295139961677,0.117023204998553,-2.23547446366252
902,-0.51730827,0.51730827,-2.62383685,718.112508399596,856.688671133571,0.00358845024156838,6.71735963132909,0.972437406948628,-1.08654169748465,-2.03048052184637,0,905.286522582263,-1.09809269378878,-2.05195491841255
903,-0.00016104,0.00016104,-2.50356648,605.228608067656,801.490973692558,0.00475398833476571,6.6081801547832,0.956632058881641,0.105050812849321,-2.09955854333776,0,952.287102825981,0.118374245116138,-2.12401404646039
904,0.28186977,0.28186977,-2.45250546,568.295974317853,771.929088979973,0.005112041121935,6.56054346096461,0.949735941127797,-0.226937807220536,-2.113512252213,0,993.343161218002,-0.224235087366305,-2.12803699578859
905,-0.51122344,0.51122344,-2.70185262,641.310509246134,797.933102698863,0.00483157682928397,6.63705022258773,0.960811429261534,-0.98533175353072,-1.97025907095443,0,943.075233770523,-1.00085180168259,-1.99539645140541
906,-0.00193016,0.00193016,-2.60972647,566.24439332296,754.787119186594,0.00571598021855631,6.54784236819667,0.947897269626712,0.0760734614165965,-2.03667888386504,0,955.629449673296,0.0856321321719745,-2.05551726843253
907,-0.13004569,0.13004569,-2.53590813,494.200581256929,692.87993371458,0.00634891279371333,6.44989577635808,0.933718048174468,0.0332234900121584,-2.08866379976223,1,967.731277692878,0.0426301352842818,-2.10873751531475
908,0.28228836,0.28228836,-2.39017784,993.408194697821,687.292469349207,0.00107799420912426,6.90429048133582,0.999498419167098,-0.229214981480323,-2.09330085999745,0,993.598562117717,-0.226350065185129,-2.1071937487072
909,-0.08359012,0.08359012,-2.27587516,933.763910596075,735.291267952469,0.00168925966905524,6.87099517323783,0.994678429640355,0.101686635623247,-2.14856513994356,0,961.00194948428,0.103301742766612,-2.15056711339199
910,0.21454552,0.21454552,-2.55375231,871.06142710053,695.248798297752,0.00201021731516736,6.83106808552942,0.988898391683612,-0.0620236786920989,-2.17882883222514,0,984.705443424018,-0.0621987423794707,-2.17262475104397
911,0.20166849,0.20166849,-2.32388044,793.167744329163,731.577183405394,0.00241728605780362,6.77509595735002,0.980795596214048,-0.0273349207639546,-2.21442422973463,0,981.743112038679,-0.0356843759628239,-2.18352802456971
912,0.20131479,0.20131479,-2.41611039,711.572782328274,701.680184446114,0.00291524202045552,6.70770685981834,0.971040025147899,-0.0171715171468776,-2.24488710466381,0,982.762190389511,-0.0300915758481382,-2.1960612605284
913,0.50745508,0.50745508,-2.24454762,825.535186756746,841.27909837396,0.00239404510534721,6.79308135910093,0.983399249792459,-1.054016217861,-2.07813301155957,0,931.752370239864,-1.01416695830309,-2.04307602451566
914,-0.07033226,0.07033226,-2.33862768,752.500553330124,802.313373371424,0.0026182717889392,6.7296899950107,0.974222409917556,0.104991182114475,-2.13689428854053,0,963.244892341062,0.0847093521632296,-2.0881441819005
915,0.01924076,0.01924076,-2.18637804,650.02290335911,725.580009126384,0.00368015911341638,6.63274901946217,0.960188766333875,0.158687017671233,-2.20890330675434,0,956.038132008961,0.122793373715906,-2.13174893926727
916,0.13008142,0.13008142,-2.31838584,548.188511115436,676.159937690205,0.00569116762881808,6.52210248557685,0.944171039964502,0.104617506625551,-2.26551407143012,0,967.695111468674,0.0748166498598652,-2.18634726196889
917,0.02939715,0.02939715,-2.19203502,414.000845975534,677.873195661995,0.00988869041020435,6.35213300141211,0.919565436942941,0.219773366544777,-2.34573240419173,1,954.637655883578,0.172787583863492,-2.23902284519835
918,-0.08948077,0.08948077,-2.12333623,950.303283822128,731.568680382775,0.00187867546505337,6.88207621602833,0.996282574886238,0.214939338323739,-2.42165561183376,0,960.632231298406,0.159758858735337,-2.28468989393355
919,-0.3539715,0.3539715,-1.86789431,970.415743251301,838.961605222319,0.00136296826233243,6.8913727921788,0.997628392127153,-0.48280496223892,-2.30968046583496,0,992.234734215589,-0.441345304650956,-2.2180770477849
