"section","t","returns","jump_true","jump_size_true","p_jump","jump_pred","jump_size_hat","parameter","value"
"filtered",951,0.00501769,0,0,0.0233942490686181,0,4.63384360296473e-05,"",NA
"filtered",952,0.00527529,0,0,0.0235284078988534,0,5.18155745910672e-05,"",NA
"filtered",953,-0.03992638,1,-0.02880209,0.991331604064587,1,-0.0363459991580178,"",NA
"filtered",954,-0.00662102,0,0,0.0339212780797438,0,-0.000272273631724755,"",NA
"filtered",955,0.01420541,0,0,0.0415123848412254,0,0.000410171590943614,"",NA
"filtered",956,-0.0043403,0,0,0.0286408265800649,0,-0.000173723364000045,"",NA
"filtered",957,0.0229292,0,0,0.136235217147836,0,0.00236800541374071,"",NA
"filtered",958,0.0004808,0,0,0.0233601733553116,0,-4.48567738708547e-05,"",NA
"filtered",959,0.00458036,0,0,0.0232003542090909,0,3.7230288228821e-05,"",NA
"filtered",960,0.01666874,0,0,0.0548637426609053,0,0.000658297240062033,"",NA
"filtered",961,0.00181027,0,0,0.0229196838504635,0,-1.78108122338041e-05,"",NA
"filtered",962,-0.00952344,0,0,0.0449317116192538,0,-0.000472782287856158,"",NA
"filtered",963,-0.00059727,0,0,0.0240059388976735,0,-6.83494429516095e-05,"",NA
"filtered",964,0.00014389,0,0,0.0235333134469986,0,-5.20065533112138e-05,"",NA
"filtered",965,-0.01314742,0,0,0.0703825555978824,0,-0.000959896515836574,"",NA
"filtered",966,-0.00205832,0,0,0.0253334749008683,0,-0.000103954745354497,"",NA
"filtered",967,-0.02350793,1,-0.01658601,0.367363291143944,0,-0.00828280187972822,"",NA
"filtered",968,0.00974358,0,0,0.0285954493154831,0,0.000172838252149439,"",NA
"filtered",969,0.00084612,0,0,0.0232009885660664,0,-3.7263309095262e-05,"",NA
"filtered",970,-0.00232796,0,0,0.0256405943161653,0,-0.000111159676924897,"",NA
"filtered",971,-0.00056182,0,0,0.0239803874982236,0,-6.75457417241533e-05,"",NA
"filtered",972,0.00273122,0,0,0.0228343996628054,0,3.37268246713781e-07,"",NA
"filtered",973,0.00666814,0,0,0.0245225555326667,0,8.33737446628019e-05,"",NA
"filtered",974,-0.00949712,0,0,0.0448028591134947,0,-0.000470412541218681,"",NA
"filtered",975,-0.00991588,0,0,0.0469296409004431,0,-0.000509640658823195,"",NA
"filtered",976,0.01154679,0,0,0.03255130982288,0,0.000247218216036721,"",NA
"filtered",977,-0.00362337,0,0,0.0274188032582252,0,-0.000149408948758762,"",NA
"filtered",978,-0.01366842,0,0,0.0756948429938656,0,-0.00106625634810472,"",NA
"filtered",979,0.00493813,0,0,0.0233558239828128,0,4.46645849936399e-05,"",NA
"filtered",980,0.0051337,0,0,0.023452816866541,0,4.87938563013803e-05,"",NA
"filtered",981,-0.01480715,0,0,0.0893224104646594,0,-0.00134567520729793,"",NA
"filtered",982,0.00279482,0,0,0.0228350492088056,0,1.58602706788455e-06,"",NA
"filtered",983,0.00785583,0,0,0.0257594890938628,0,0.000113885272886154,"",NA
"filtered",984,0.00424386,0,0,0.0230796496037686,0,3.03588355740154e-05,"",NA
"filtered",985,0.00681981,0,0,0.0246595646145082,0,8.70554496179466e-05,"",NA
"filtered",986,-0.01354269,0,0,0.0743641231726023,0,-0.00103947219270106,"",NA
"filtered",987,0.0038104,0,0,0.0229600254619931,0,2.16441669300737e-05,"",NA
"filtered",988,-0.0025262,0,0,0.0258796222926547,0,-0.000116607222736991,"",NA
"filtered",989,-0.0043279,0,0,0.0286181131086893,0,-0.000173280467771803,"",NA
"filtered",990,0.00920556,0,0,0.0276662260376854,0,0.00015442312748911,"",NA
"filtered",991,0.01529275,0,0,0.0466605590724961,0,0.000504663778155213,"",NA
"filtered",992,0.0184437,0,0,0.0691201641755053,0,0.000934846277372162,"",NA
"filtered",993,0.01364808,0,0,0.0392499287355526,0,0.000369007855753496,"",NA
"filtered",994,-0.00059734,0,0,0.0240059896502433,0,-6.83510323405498e-05,"",NA
"filtered",995,0.0040272,0,0,0.0230148453942428,0,2.59861040226182e-05,"",NA
"filtered",996,0.00816823,0,0,0.0261505127420748,0,0.000122638397785573,"",NA
"filtered",997,0.00171178,0,0,0.0229393356554968,0,-1.97687093268159e-05,"",NA
"filtered",998,0.00180764,0,0,0.0229201820216396,0,-1.78630304072971e-05,"",NA
"filtered",999,0.00873753,0,0,0.0269394109907728,0,0.000139525087058331,"",NA
"parameters",NA,NA,NA,NA,NA,NA,NA,"mu",0.000279083785604714
"parameters",NA,NA,NA,NA,NA,NA,NA,"sigma",0.00959209779574405
"parameters",NA,NA,NA,NA,NA,NA,NA,"lambda",0.0706820684517607
"parameters",NA,NA,NA,NA,NA,NA,NA,"mu_j",-0.0149373835220645
"parameters",NA,NA,NA,NA,NA,NA,NA,"sigma_j",0.0237577384674845
"parameters",NA,NA,NA,NA,NA,NA,NA,"log_lik",3073.73724580205
"metrics",NA,NA,NA,NA,NA,NA,NA,"tp",23
"metrics",NA,NA,NA,NA,NA,NA,NA,"fp",5
"metrics",NA,NA,NA,NA,NA,NA,NA,"fn",31
"metrics",NA,NA,NA,NA,NA,NA,NA,"tn",941
"metrics",NA,NA,NA,NA,NA,NA,NA,"precision",0.821428571428571
"metrics",NA,NA,NA,NA,NA,NA,NA,"recall",0.425925925925926
"metrics",NA,NA,NA,NA,NA,NA,NA,"f1",0.560975609756098
"metrics",NA,NA,NA,NA,NA,NA,NA,"fit_used_yuima",0
"metrics",NA,NA,NA,NA,NA,NA,NA,"elapsed_sec",0.0477774143218994
