"section","t","y_obs","h_true","h_mean","h_sd","h_q05","h_q95","vol_mean","parameter","true_value","post_mean","post_sd","ci_low","ci_high","ess"
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.117890650118349,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.020988547704702,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0451724637693907,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.127778965317194,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.18947751987068,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0685588012537515,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.120059532528751,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.120059532528751,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.182517000966755,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.00581532002217799,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.00581532002217799,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.117648808444883,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0777902197852545,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0777902197852545,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0777902197852545,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.144712436167963,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.152794133479787,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.152794133479787,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.152794133479787,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.183082966970635,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.183082966970635,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.00444026517667906,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.00444026517667906,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.00444026517667906,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.151965681986822,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.21119642086724,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.171749650736196,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.171749650736196,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.171749650736196,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.299717415274582,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.380947468565212,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.350158146731407,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.350158146731407,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.274777703737758,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.127971083037043,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.127971083037043,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.127971083037043,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.127971083037043,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0103321074231417,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.154147779069222,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.154147779069222,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.154147779069222,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.217618805726325,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.217618805726325,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.101780552158847,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.123924738603439,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.123924738603439,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0840593992248392,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0840593992248392,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.167953191508568,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.167953191508568,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.167953191508568,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.167953191508568,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.167953191508568,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.022785931198921,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.022785931198921,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.110246572589658,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.110246572589658,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.110246572589658,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.110246572589658,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.110246572589658,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.110246572589658,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0961586049811651,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0873987290023257,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.054584211355071,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.054584211355071,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.097244170530133,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.162972736382356,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.279282790919833,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.279282790919833,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0992328662281952,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0992328662281952,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0992328662281952,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0992328662281952,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0479890628892926,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0479890628892926,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0479890628892926,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0479890628892926,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0479890628892926,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0479890628892926,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0748321445518244,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0748321445518244,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0748321445518244,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0748321445518244,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0748321445518244,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0748321445518244,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0748321445518244,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0748321445518244,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0303417480357684,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0303417480357684,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0303417480357684,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0303417480357684,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0846665267060884,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0132613753036341,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.150495097064546,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.102482581938061,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.102482581938061,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0132456326699693,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.191925579636169,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.161526208760679,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.239048885416271,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.264132605665067,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.264132605665067,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.264132605665067,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.264132605665067,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.264132605665067,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.25074917493439,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.25074917493439,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.25074917493439,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0902355398280228,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0902355398280228,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.111291300361799,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.179102728894715,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.179102728894715,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.179102728894715,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.246166893285951,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.246166893285951,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.246166893285951,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.246166893285951,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.246166893285951,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.246166893285951,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.246166893285951,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.246166893285951,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.246166893285951,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.246166893285951,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.246166893285951,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.246166893285951,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.246166893285951,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.207251612272626,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.207251612272626,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.207251612272626,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.207251612272626,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.289614299944035,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.289614299944035,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.289614299944035,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.177259403794624,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.126336388442396,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.126336388442396,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.126336388442396,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.148240915525103,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0944921986293309,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0944921986293309,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0944921986293309,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0944921986293309,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0944921986293309,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.045334775431249,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.045334775431249,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.045334775431249,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.045334775431249,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.045334775431249,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.045334775431249,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.045334775431249,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0450926901052378,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0450926901052378,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0450926901052378,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0450926901052378,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.079073628275661,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.206780992633501,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.206780992633501,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.206780992633501,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.206780992633501,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.211474785077161,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.211474785077161,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.211474785077161,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.211474785077161,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.236601584744378,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.236601584744378,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.236601584744378,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.236601584744378,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.236601584744378,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.236601584744378,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.273316925330227,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.331243931240309,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.293809726043505,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.293809726043505,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.293809726043505,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.293809726043505,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.293809726043505,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.107070630360872,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.240441998789275,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0907049017808577,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0675851453212464,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0675851453212464,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0675851453212464,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0582791603559762,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0941481224876446,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.103228652962151,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.127493496187895,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.127493496187895,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0834517623492326,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0566761856622298,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0389749523177135,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0389749523177135,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.142042625766171,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.142042625766171,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.142042625766171,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.142042625766171,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.142042625766171,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.142042625766171,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0886805771692998,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0886805771692998,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0824704036488324,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.159950237099439,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.170558007379187,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.170558007379187,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0612984193738304,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.071492440950911,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0128761147129757,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0128761147129757,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0478744703502323,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0478744703502323,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0478744703502323,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0478744703502323,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0353369800725972,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0353369800725972,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0353369800725972,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0353369800725972,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0889940996937714,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0889940996937714,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0889940996937714,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.00170305131972004,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.00170305131972004,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.00170305131972004,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0959650306325777,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.166409525525648,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.212928046605174,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.153990125067103,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.153990125067103,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.153990125067103,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.104975633101823,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.104975633101823,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.10951645021572,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0986526312120672,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0986526312120672,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.197033448255235,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.197033448255235,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0758807580737919,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0758807580737919,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0758807580737919,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0283846447233955,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0283846447233955,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0946083758579932,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0615102016556179,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.169370400315394,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.169370400315394,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.169370400315394,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0260461441650544,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.00246571471432799,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0198207552406663,NA,NA,NA,NA
